#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
47348186,1,42.739549255371095,5376.3603515625,8499.9951171875,0,10,0,0,0,0,,0.65417671203613281,1.7883543968200684,-0.051752634346485138,11.870865362387576,-0.43307086614173229,0,,0.25832116603851318,-0.075813744217157364,-0.0014943331480026245,1.3999999761581421,0,0.0059856320731341839,-0.0020431177690625191,0.069254621863365173,0.069812014698982239,-0.10605742782354355,-0.045570060610771179,0.24764569103717804,0.24870887398719788,0.10622619837522507,0.045615840703248978,0.25714701414108276,0.25832116603851318,0.0034838765859603882,-0.0064725428819656372,0.002402041107416153,0.00393972173333168,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,34.725372314453125,33.504276275634766,35.113079071044922,34.289386749267578,6,0,0,0,
47360932,1,42.624525833129887,5314.10693359375,8499.9951171875,0,10,0,0,0,0,,-0.68788766860961914,1.5272970199584961,-0.37589395046234131,10.641683175010925,-0.44094488188976377,0,,0.25697988271713257,-0.0744774304330349,-0.0031691379845142365,1.3999999761581421,0,0.008394172415137291,-0.0012642203364521265,0.04913722351193428,0.063331663608551025,-0.1045304536819458,-0.044424407184123993,0.24830281734466553,0.24905373156070709,0.10486695170402527,0.044442389160394669,0.25311806797981262,0.25697988271713257,0.0015141889452934265,-0.0078524649143219,0.0052173174917697906,0.00064953789114952087,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,34.695541381835938,33.507881164550781,34.200679779052734,33.993549346923828,6,0,0,0,
47373491,1,42.4845085144043,5237.20263671875,8499.9951171875,0,10,0,0,0,0,,-1.1633776426315308,1.5159212350845337,-0.79648756980896,9.29041989395676,-0.44094488188976377,0,,0.25700899958610535,-0.071684993803501129,-0.0037766601890325546,1.3999999761581421,0,0.010082216002047062,-0.00022008002270013094,0.036232389509677887,0.062027934938669205,-0.10000532120466232,-0.043364666402339935,0.25017228722572327,0.24941164255142212,0.10051226615905762,0.043365225195884705,0.2527824342250824,0.25700899958610535,0.00014624372124671936,-0.0076995640993118286,0.0070718638598918915,-0.0040576457977294922,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,34.639003753662109,33.514228820800781,33.541919708251953,33.948356628417969,6,0,0,0,
47386444,1,42.357599258422852,5176.3701171875,8499.9951171875,0,10,0,0,0,0,,-1.288179874420166,1.7298911809921265,-0.86361181735992432,8.275732113501542,-0.44094488188976377,0,,0.25404420495033264,-0.07040872797369957,-0.0027641262859106064,1.3999999761581421,0,0.011486451141536236,0.0010585718555375934,0.031806964427232742,0.059833358973264694,-0.098214372992515564,-0.042603082954883575,0.24845759570598602,0.24689759314060211,0.098883777856826782,0.042616233229637146,0.25048524141311646,0.25404420495033264,-0.00027034804224967957,-0.0052579045295715332,0.0064436793327331543,-0.0018942691385746002,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,34.572959899902344,33.513473510742188,33.260223388671875,33.660171508789062,6,0,0,0,
47398942,1,42.16526641845703,5101.22021484375,8499.9951171875,0,10,0,0,0,0,,-1.512457013130188,2.10781192779541,-0.53994095325469971,6.9961491064657206,-0.44094488188976377,0,,0.24692776799201965,-0.069821387529373169,-0.0017936117947101593,1.3999999761581421,0,0.014008254744112492,0.0024510382208973169,0.032071378082036972,0.046436253935098648,-0.098405994474887848,-0.04123678058385849,0.24200794100761414,0.24252216517925263,0.099398039281368256,0.041309557855129242,0.24412377178668976,0.24692776799201965,-0.0010135099291801453,-0.0025737136602401733,0.003176368772983551,0.0022497624158859253,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,34.462650299072266,33.493804931640625,33.076812744140625,33.014083862304688,6,0,0,0,
47411818,1,42.042834091186528,5041.77490234375,8499.9951171875,0,10,0,0,0,0,,-1.5966546535491943,2.2506844997406006,-0.68357247114181519,6.1244901829856255,-0.44094488188976377,0,,0.24336743354797363,-0.06913319043815136,-0.0019227918237447739,1.3999999761581421,0,0.01503292191773653,0.0031336026731878519,0.032752670347690582,0.039560668170452118,-0.0979439988732338,-0.040322382003068924,0.23828145861625671,0.24013049900531769,0.099090948700904846,0.040443960577249527,0.24052192270755768,0.24336743354797363,-0.0019766539335250854,-0.0018689297139644623,-0.00028114020824432373,0.0010051913559436798,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,34.366985321044922,33.460906982421875,32.973926544189453,32.7071418762207,6,0,0,0,
47424323,1,41.94351081848145,4611.50048828125,8499.9951171875,0,2,0,0,0,0,,-1.465307354927063,2.0603642463684082,-1.3016066551208496,5.46108799616745,-0.43307086614173229,0,,0.25369703769683838,-0.066517863422632217,-0.00052228942513465881,1.3999999761581421,0,0.013885187916457653,0.0025980561040341854,0.079492881894111633,0.086955077946186066,-0.0935676172375679,-0.039468109607696533,0.23983338475227356,0.23832961916923523,0.094592273235321045,0.039553526788949966,0.25266414880752563,0.25369703769683838,-0.0007901117205619812,-0.00025446712970733643,-0.00303775817155838,-0.0043200813233852386,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,34.224834442138672,33.405231475830078,36.307823181152344,36.210174560546875,6,0,0,0,
47437343,1,41.854679489135741,3651.462646484375,8499.9951171875,0,2,0,0,0,0,,-1.4628565311431885,2.0720310211181641,-1.436955451965332,4.8365068970443348,-0.43307086614173229,0,,0.42008227109909058,-0.06184791587293148,0.0046846587210893631,1.3999999761581421,0,0.010932766832411289,0.0016035842709243298,0.32762238383293152,0.34762048721313477,-0.086834773421287537,-0.036861058324575424,0.24228185415267944,0.2358582615852356,0.0875203013420105,0.036895923316478729,0.4074762761592865,0.42008227109909058,0.0045839250087738037,0.0047853924334049225,-0.0030816420912742615,-0.0047879107296466827,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,34.034847259521484,33.340419769287109,47.686473846435547,48.050933837890625,6,0,0,0,
47450419,1,41.79855308532715,2768.454345703125,8499.9951171875,0,2,0,0,0,0,,-1.2754377126693726,1.8341528177261353,-0.58513855934143066,4.2054849295338972,-0.42519685039370081,0,,0.618147075176239,-0.057036696001887321,0.0097639374434947968,1.3999999761581421,0,0.0070467549376189709,-0.00028117967303842306,0.54796701669692993,0.5718071460723877,-0.081496343016624451,-0.032577048987150192,0.24108397960662842,0.23482421040534973,0.0818004310131073,0.032578259706497192,0.59865623712539673,0.618147075176239,0.009990643709897995,0.0095372311770915985,-0.0017806962132453919,-0.003097042441368103,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.869335174560547,33.322673797607422,56.0141487121582,56.548030853271484,6,0,0,0,
47462573,1,41.799878311157229,2141.331298828125,8499.9951171875,0,2,0,0,0,0,,-1.200189471244812,1.7762092351913452,0.6038778424263,3.2864631264714061,-0.41732283464566927,0,,0.69345903396606445,-0.05012029130011797,0.01348843052983284,1.3999999761581421,0,0.001913410727865994,-0.0029623527079820633,0.62129694223403931,0.6528962254524231,-0.074787132441997528,-0.025453450158238411,0.23860050737857819,0.23369191586971283,0.074811600148677826,0.025625254958868027,0.66553747653961182,0.69345903396606445,0.014403749257326126,0.012573111802339554,-0.00026668980717658997,-0.0012455694377422333,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.75628662109375,33.364059448242188,56.650104522705078,57.654293060302734,6,0,0,0,
47475271,1,41.8448844909668,2103.30322265625,8499.9951171875,0,2,0,0,0,0,,-1.1186306476593018,1.6950011253356934,1.4488092660903931,2.5212230325717524,-0.40944881889763779,0,,0.55770480632781982,-0.044252966530621052,0.013149863108992577,1.3999999761581421,0,0.00041929140570573509,-0.0032935175113379955,0.47177186608314514,0.50754350423812866,-0.068518966436386108,-0.019986966624855995,0.23659636080265045,0.23115846514701843,0.068520247936248779,0.020256508141756058,0.52777504920959473,0.55770480632781982,0.014011431485414505,0.012288294732570648,0.00067053362727165222,0.000714574009180069,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.74139404296875,33.470302581787109,48.879123687744141,50.110275268554688,6,0,0,0,
47487962,1,41.871619033813481,2338.760498046875,8499.9951171875,0,2,0,0,0,0,,-0.86658865213394165,1.339964747428894,1.69978928565979,1.5492855128533511,-0.40157480314960631,0,,0.29356369376182556,-0.039882564917206764,0.0099272038787603378,1.3999999761581421,0,0.000758037029299885,-0.0024528747890144587,0.17987851798534393,0.18666301667690277,-0.063422895967960358,-0.016342233866453171,0.23199863731861115,0.22628501057624817,0.063427425920963287,0.016525289043784142,0.29356369376182556,0.29333937168121338,0.00951198861002922,0.010342419147491455,0.0018339455127716065,0.0042541138827800751,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.737506866455078,33.57904052734375,37.212528228759766,37.113773345947266,6,0,0,0,
47500777,1,41.734677886962892,2471.586669921875,8499.9951171875,0.015686274509803921,2,0,0,0,0,,-0.90017819404602051,1.390807032585144,1.4727768898010254,0.51293525383691008,-0.39370078740157483,0,,0.23006723821163178,-0.035593832843005657,0.0052632130682468414,1.3999999761581421,0,0.0036748629063367844,0.00046504399506375194,0.042967192828655243,0.036726228892803192,-0.058832045644521713,-0.012355620041489601,0.22601936757564545,0.22141610085964203,0.058946706354618073,0.012364368885755539,0.23006723821163178,0.22444131970405579,0.0034498684108257294,0.0070765577256679535,0.0019733496010303497,0.00570659339427948,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.729743957519531,33.602256774902344,32.890007019042969,32.625904083251953,6,0,0,0,
47513487,1,41.623142623901366,2405.14453125,8499.9951171875,0.058823529411764705,2,0,0,0,0,,-1.1842355728149414,1.7918999195098877,0.8066449761390686,-0.38568149248230005,-0.38582677165354329,0,,0.22657699882984161,-0.031619808170944452,0.0018966905772686005,1.3999999761581421,0,0.0061405599117279053,0.0025455814320594072,0.045218285173177719,0.040754739195108414,-0.054393544793128967,-0.0088460715487599373,0.2220190167427063,0.21764156222343445,0.054739054292440414,0.0092050507664680481,0.22657699882984161,0.22142447531223297,0.00024715438485145569,0.0035462267696857452,0.0014558881521224976,0.0041899308562278748,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.715129852294922,33.596828460693359,33.509986877441406,33.386890411376953,6,0,0,0,
47526237,1,41.52415237426758,2211.248779296875,8499.9951171875,0.12941176470588237,2,0,0,0,0,,-1.2725756168365479,1.885690450668335,-0.087645635008811951,-1.518214128545317,-0.37795275590551181,0,,0.2477298378944397,-0.025260740658268332,-0.0014344509690999985,1.3999999761581421,0,0.0078454064205288887,0.0033590213861316442,0.11166329681873322,0.11069509387016296,-0.046688675880432129,-0.0038328054361045361,0.22113656997680664,0.21369050443172455,0.047343246638774872,0.0050964127294719219,0.2477298378944397,0.24065957963466644,-0.0011691823601722717,-0.0016997195780277252,0.0025208927690982819,0.0013398788869380951,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.663490295410156,33.584781646728516,36.253345489501953,36.5223388671875,6,0,0,0,
47538978,1,41.454729080200195,2081.652587890625,8499.9951171875,0.18431372549019609,2,0,0,0,0,,-1.3146263360977173,1.9272431135177612,-0.54033792018890381,-2.4857771255437364,-0.37007874015748032,0,,0.268682062625885,-0.019315415163873695,-0.0029311832040548325,1.3999999761581421,0,0.0081122405827045441,0.0031058280728757381,0.15364474058151245,0.16329634189605713,-0.038830533623695374,0.00019970329594798386,0.22041629254817963,0.2113281637430191,0.039668861776590347,0.0031122418586164713,0.268682062625885,0.26706793904304504,-0.00075463578104972839,-0.0051077306270599365,0.0053782910108566284,0.0010338164865970612,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.575889587402344,33.584709167480469,37.430397033691406,38.272705078125,6,0,0,0,
47551735,1,41.367030715942384,2053.01416015625,8499.9951171875,0.25882352941176473,2,0,0,0,0,,-1.1688883304595947,2.1919822692871094,-0.343652606010437,-3.7468300428047248,-0.37007874015748032,0,,0.26185685396194458,-0.015392859233543277,-0.0030276626348495483,1.3999999761581421,0,0.0072864578105509281,0.0031044839415699244,0.14031738042831421,0.15944154560565949,-0.032644189894199371,0.0018584714271128178,0.21614918112754822,0.20771951973438263,0.0334475040435791,0.0036182506009936333,0.25770029425621033,0.26185685396194458,0.00097639858722686768,-0.0070317238569259644,0.0070480778813362122,0.0038853026926517487,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.407596588134766,33.578693389892578,36.228652954101562,37.397655487060547,6,0,0,0,
47564827,1,41.261218643188478,2114.709716796875,8499.9951171875,0.30588235294117649,2,0,0,0,0,,-0.4815831184387207,2.9787905216217041,0.086684860289096832,-5.0412678575116772,-0.36220472440944884,0,,0.23373992741107941,-0.015113430315977894,-0.0019248835742473602,1.3999999761581421,0,0.0056527997367084026,0.0034909273963421583,0.10457178205251694,0.09921688586473465,-0.030428104102611542,0.00020124347065575421,0.20904327929019928,0.2011190801858902,0.030948726460337639,0.0034967232495546341,0.23373992741107941,0.22426073253154755,0.0024619922041893005,-0.006311759352684021,0.0052310414612293243,0.0069272033870220184,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.204605102539062,33.532844543457031,34.921283721923828,34.91387939453125,6,0,0,0,
47577497,1,41.157068252563477,2162.216796875,8499.9951171875,0.32549019607843138,2,0,0,0,0,,-0.71009683609008789,2.9463951587677,0.30571666359901428,-5.9155982387308939,-0.3543307086614173,0,,0.22761072218418121,-0.017548787873238325,2.4400651454925537E-05,1.3999999761581421,0,0.0050349566154181957,0.0037481109611690044,0.10199893265962601,0.075922548770904541,-0.030755696818232536,-0.0043418789282441139,0.2034769207239151,0.19468687474727631,0.031165104359388351,0.0057358741760253906,0.22761072218418121,0.20896701514720917,0.00250856950879097,-0.0024597682058811188,0.0033870935440063477,0.0079127736389637,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,33.062835693359375,33.457050323486328,34.872776031494141,34.319770812988281,6,0,0,0,
47589896,1,41.016395187377931,2177.859375,8499.9951171875,0.31764705882352939,2,0,0,0,0,,-0.98261958360672,2.9601762294769287,0.50825685262680054,-6.9307910262978689,-0.3543307086614173,0,,0.22572886943817139,-0.019963990664109588,0.0025937184691429138,1.3999999761581421,0,0.0053085698746144772,0.001365046133287251,0.11222513765096664,0.085453644394874573,-0.032939333468675613,-0.0069886478595435619,0.19585463404655457,0.18619322776794434,0.03336435928940773,0.0071207126602530479,0.22572886943817139,0.20486639440059662,0.0016147792339324951,0.0035726577043533325,0.0036450996994972229,0.0067892596125602722,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.928447723388672,33.336750030517578,35.193157196044922,34.8983039855957,6,0,0,0,
47602531,1,40.911026000976562,2175.99951171875,8499.9951171875,0.34509803921568627,2,0,0,0,0,,-1.2209310531616211,3.0669748783111572,0.71364152431488037,-7.6764453393090992,-0.3543307086614173,0,,0.22501638531684876,-0.018138058949261904,0.0034711789339780807,1.3999999761581421,0,0.0053924783132970333,0.00061046099290251732,0.11994913220405579,0.10997864603996277,-0.033636927604675293,-0.0026391902938485146,0.19038009643554688,0.18070085346698761,0.034066431224346161,0.0027088720817118883,0.22501638531684876,0.21153746545314789,0.0018145963549613953,0.0051277615129947662,0.005115993320941925,0.0045994855463504791,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.824821472167969,33.304355621337891,35.389957427978516,35.9994010925293,6,0,0,0,
47614708,1,40.803531646728516,2167.87451171875,8499.9951171875,0.35294117647058826,2,0,0,0,0,,-1.3028440475463867,2.9174370765686035,0.657386839389801,-8.5965478063643328,-0.3543307086614173,0,,0.22981284558773041,-0.015426786849275231,0.0029885508120059967,1.3999999761581421,0,0.0043259118683636189,0.0012350953184068203,0.12395258992910385,0.14695948362350464,-0.032781649380922318,0.0019280756823718548,0.18628844618797302,0.17668291926383972,0.03306584432721138,0.002289745956659317,0.22375796735286713,0.22981284558773041,0.0032709240913391113,0.0027061775326728821,0.005443226546049118,0.0013567209243774414,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.680961608886719,33.277267456054688,35.421611785888672,37.505752563476562,6,0,0,0,
47627386,1,40.748665237426756,2170.309326171875,8499.9951171875,0.36078431372549019,2,0,0,0,0,,-1.3195768594741821,2.755155086517334,0.3312414288520813,-9.3206281131084321,-0.34645669291338582,0,,0.24186335504055023,-0.016396085207816213,0.0031979847699403763,1.3999999761581421,0,0.0029444636311382055,-2.9969662136863917E-05,0.12437277287244797,0.1683034747838974,-0.031612951308488846,-0.0011792191071435809,0.18414044380187988,0.17370037734508514,0.031749781221151352,0.0011795999016612768,0.22220776975154877,0.24186335504055023,0.00559128075838089,0.00080468878149986267,0.0046068355441093445,-5.426257848739624E-05,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.565868377685547,33.271541595458984,35.388961791992188,38.24017333984375,6,0,0,0,
47639865,1,40.675372695922853,2194.497314453125,8499.9951171875,0.37254901960784315,2,0,0,0,0,,-1.3478308916091919,2.6132509708404541,0.29017865657806396,-10.236309740223376,-0.34645669291338582,0,,0.23794904351234436,-0.018709386698901653,0.00522046722471714,1.3999999761581421,0,0.0014945510774850845,-0.00038314441917464137,0.12561838328838348,0.16776107251644135,-0.031648285686969757,-0.0057704877108335495,0.18017542362213135,0.16874824464321137,0.031683556735515594,0.0057831937447190285,0.2196432501077652,0.23794904351234436,0.0091283023357391357,0.0013126321136951447,0.0040538012981414795,-0.00044235587120056152,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.468841552734375,33.280998229980469,35.374855041503906,38.028896331787109,6,0,0,0,
47651868,1,40.591086959838869,2215.92626953125,8499.9951171875,0.38039215686274508,2,0,0,0,0,,-1.3762400150299072,2.5559773445129395,0.71475028991699219,-11.033563571093115,-0.34645669291338582,0,,0.22510699927806854,-0.019457106478512287,0.0071100182831287384,1.3999999761581421,0,0.0013547773705795407,-0.00039299673517234623,0.12354070693254471,0.15346556901931763,-0.03256940096616745,-0.0063448119908571243,0.17653536796569824,0.16468602418899536,0.03259756788611412,0.006356971338391304,0.21546934545040131,0.22510699927806854,0.011588282883167267,0.00263175368309021,0.00510251522064209,-0.00045683234930038452,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.415615081787109,33.2957649230957,35.193168640136719,37.436843872070312,6,0,0,0,
47664265,1,40.479743957519531,2217.93798828125,8499.9951171875,0.38039215686274508,2,0,0,0,0,,-1.4158556461334229,2.5071041584014893,1.1733014583587647,-12.150569292862414,-0.34645669291338582,0,,0.21465857326984406,-0.018902718555182219,0.007302330806851387,1.3999999761581421,0,0.0018156659789383411,2.8652229957515374E-05,0.11882255971431732,0.14310695230960846,-0.033056680113077164,-0.0047487569972872734,0.17198507487773895,0.15999594330787659,0.033106505870819092,0.0047488436102867126,0.20903986692428589,0.21465857326984406,0.012651417404413223,0.0019532442092895508,0.0073757916688919067,-0.00070027261972427368,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.3509521484375,33.3027458190918,34.926959991455078,37.152507781982422,6,0,0,0,
47677121,1,40.414876556396486,2201.2412109375,8499.9951171875,0.38823529411764707,2,0,0,0,0,,-1.4948809146881104,2.54339599609375,1.3453564643859863,-13.066246651109127,-0.34645669291338582,0,,0.2122972309589386,-0.019893998978659511,0.0059830117970705032,1.3999999761581421,0,0.00290995417162776,5.2578809118131176E-05,0.11824215203523636,0.14523172378540039,-0.033653363585472107,-0.0061346343718469143,0.16706112027168274,0.15484786033630371,0.03377893939614296,0.0061348597519099712,0.20467199385166168,0.2122972309589386,0.011275980621576309,0.00069004297256469727,0.0077451206743717194,-0.000221986323595047,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.296394348144531,33.302192687988281,34.896636962890625,37.281349182128906,6,0,0,0,
47689681,1,40.368871307373048,2175.1826171875,8499.9951171875,0.396078431372549,2,0,0,0,0,,-1.5350683927536011,2.5186593532562256,1.1350928544998169,-13.885221337313151,-0.34645669291338582,0,,0.20773953199386597,-0.023456827271729708,0.0039800871163606644,1.3999999761581421,0,0.0040193675085902214,0.00024678735644556582,0.13132509589195252,0.14609898626804352,-0.036433309316635132,-0.010480345226824284,0.15939997136592865,0.14768481254577637,0.03665434941649437,0.010483250953257084,0.20652997493743897,0.20773953199386597,0.0081697665154933929,-0.00020959228277206421,0.0060458183288574219,0.0015499033033847809,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.243602752685547,33.30078125,35.568817138671875,37.241756439208984,6,0,0,0,
47702565,1,40.32312355041504,2163.2646484375,8499.9951171875,0.41568627450980394,2,0,0,0,0,,-1.4585862159729004,2.3125500679016113,0.63481056690216064,-14.651783713147438,-0.34645669291338582,0,,0.23087109625339508,-0.029518595896661282,0.0019608922302722931,1.3999999761581421,0,0.004811958409845829,0.00084403675282374024,0.17750751972198486,0.13426932692527771,-0.042328063398599625,-0.016709128394722939,0.1476229727268219,0.13869711756706238,0.042600702494382858,0.016730433329939842,0.23087109625339508,0.19304181635379791,0.0047320127487182617,-0.00081022828817367554,0.00078669190406799316,0.0037378557026386261,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.191841125488281,33.292865753173828,37.527881622314453,36.668685913085938,6,0,0,0,
47714791,1,40.281612396240234,2179.520751953125,8499.9951171875,0.41960784313725491,2,0,0,0,0,,-1.3889486789703369,2.1406350135803223,0.027442814782261848,-15.288847409865575,-0.34645669291338582,0,,0.27050220966339111,-0.032782942056655884,0.0011202152818441391,1.3999999761581421,0,0.00546050351113081,0.000997980241663754,0.23097531497478485,0.12114793807268143,-0.045973930507898331,-0.019591953605413437,0.14079010486602783,0.13266396522521973,0.046297077089548111,0.0196173544973135,0.27050220966339111,0.17965675890445709,0.0042658932507038116,-0.0020254626870155334,-0.0038056708872318268,0.0035920590162277222,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.136589050292969,33.280422210693359,39.671489715576172,36.292434692382812,6,0,0,0,
47727046,1,40.2262378692627,2258.77001953125,8499.9951171875,0.44313725490196076,2,0,0,0,0,,-1.2036079168319702,1.8006983995437622,-0.67028957605361938,-15.962379194109701,-0.34645669291338582,0,,0.31118622422218323,-0.03546026349067688,0.00099125504493713379,1.3999999761581421,0,0.0046162423677742481,0.00044073365279473364,0.27977478504180908,0.12844078242778778,-0.0479171946644783,-0.023003332316875458,0.13624584674835205,0.12700432538986206,0.048139039427042007,0.023007553070783615,0.31118622422218323,0.18062983453273773,0.0055297873914241791,-0.0035472773015499115,-0.0068355277180671692,0.0016014203429222107,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,32.036376953125,33.271213531494141,41.305282592773438,36.741390228271484,6,0,0,0,
47739545,1,40.194607543945317,2352.7998046875,8499.9951171875,0.45490196078431372,2,0,0,0,0,,-1.3355799913406372,1.9277771711349487,-1.1747137308120728,-16.359730571717073,-0.33858267716535434,0,,0.31416505575180054,-0.0359962685033679,0.0012177657335996628,1.3999999761581421,0,0.00281805032864213,-7.0888316258788109E-05,0.284371554851532,0.13745273649692535,-0.047445774078369141,-0.024546762928366661,0.1335383951663971,0.12291771918535233,0.047529388219118118,0.024546865373849869,0.31416505575180054,0.18439637124538422,0.0062706097960472107,-0.0038350783288478851,-0.0075847357511520386,-8.1621110439300537E-05,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.954504013061523,33.269569396972656,41.161384582519531,37.1321907043457,6,0,0,0,
47752041,1,40.168878936767577,2452.31982421875,8499.9951171875,0.45882352941176469,2,0,0,0,0,,-1.0757664442062378,1.5239794254302979,-1.29704749584198,-16.801396216659484,-0.33858267716535434,0,,0.28337782621383667,-0.036752876825630665,0.0015143677592277527,1.3999999761581421,0,0.001687769778072834,-0.0004471088177524507,0.25224789977073669,0.14825974404811859,-0.047622911632061005,-0.025882842019200325,0.12912784516811371,0.11857467144727707,0.04765281081199646,0.025886703282594681,0.28337782621383667,0.18984442949295044,0.005788121372461319,-0.0027593858540058136,-0.0060864835977554321,-0.0017654187977313995,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.899744033813477,33.275985717773438,39.673385620117188,37.712078094482422,6,0,0,0,
47764308,1,40.153731536865237,2485.529296875,8499.9951171875,0.47843137254901963,2,0,0,0,0,,-0.9077155590057373,1.2685493230819702,-1.2719967365264893,-17.1065588234919,-0.33070866141732286,0,,0.25166758894920349,-0.036391647532582283,0.001526104286313057,1.3999999761581421,0,0.0013984354445710778,-0.000628656183835119,0.21848605573177338,0.16763727366924286,-0.0473858006298542,-0.025397494435310364,0.1249016597867012,0.1145724281668663,0.047406431287527084,0.0254052747040987,0.25166758894920349,0.20304949581623077,0.0044080130755901337,-0.0013558045029640198,-0.004246685653924942,-0.0028433129191398621,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.877607345581055,33.289466857910156,38.450950622558594,38.70465087890625,6,0,0,0,
47776837,1,40.1546688079834,2450.25341796875,8499.9951171875,0.4823529411764706,2,0,0,0,0,,-0.73076361417770386,1.003049373626709,-1.2124849557876587,-17.444212640206064,-0.32283464566929132,0,,0.23226597905158997,-0.036803443916141987,7.1207061409950256E-05,1.3999999761581421,0,0.0020099771209061146,-0.00041762611363083124,0.19950324296951294,0.20519571006298065,-0.048560358583927155,-0.025046529248356819,0.11893671751022339,0.10753774642944336,0.048601940274238586,0.025050010532140732,0.23226597905158997,0.23166710138320923,0.0011814050376415253,-0.0010389909148216248,-0.0021108835935592651,-0.0028290487825870514,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.861045837402344,33.30755615234375,37.9332160949707,40.319564819335938,6,0,0,0,
47788974,1,40.179861831665043,2390.189697265625,8499.9951171875,0.49411764705882355,2,0,0,0,0,,-0.62046104669570923,0.83548152446746826,-1.2454633712768555,-17.690732950372041,-0.32283464566929132,0,,0.24705082178115845,-0.036864091642200947,-0.0025656204670667648,1.3999999761581421,0,0.002767407801002264,9.2552465503104031E-05,0.19967539608478546,0.22517094016075134,-0.048736423254013062,-0.024991760030388832,0.11350841820240021,0.10164719820022583,0.048814930021762848,0.024991931393742561,0.22968330979347229,0.24705082178115845,-0.0027016028761863708,-0.0024296380579471588,-0.00032378733158111572,-0.00034939125180244446,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.856590270996094,33.310146331787109,37.976711273193359,40.901359558105469,6,0,0,0,
