#tfgold v=1 window_ms=100 probes=20;40;50;90;120;150;250;400
t_ms,rms,duck_l0_min,p20,p40,p50,p90,p120,p150,p250,p400
13300,0.1407089854108368,0.5000002384185791,0.00014886649531474632,0.0019909566462943985,0.0010955418402343185,0.004154695262296969,0.00017901767497353446,3.978765426717041E-05,0.00019734407396106022,1.7072578090993724E-05
13400,0.11622742019383872,0.5000002384185791,0.0004974389986044116,0.0002473733914118611,0.0001104650415817929,0.003629819626157041,1.28357785740155E-05,5.619024591213E-05,0.0002245869410848055,6.48362787650375E-07
13500,0.11168638864365844,0.5355177521705627,0.0021287088780203704,0.0010495985719322562,0.0010594973952064322,0.0011713536855125198,0.0001415799630484635,5.476251959575613E-05,9.759056130738468E-05,2.86520833625752E-06
13600,0.11596629263400492,0.55470871925354,0.0012708311977442464,0.00045438128808972207,0.0007736052577510919,0.0031535941386233845,0.0002438354419307771,0.00012238255721314838,0.0002439944159639932,7.956022163653076E-06
13700,0.12545498917882894,0.5553585290908813,0.00036963547449677205,0.0007656184864376656,3.952199117398436E-05,0.003612272544753705,0.00013773434285865277,5.0901161113167606E-05,0.0002677850593381052,1.6768714800792283E-05
13800,0.12547018889346434,0.5207921862602234,0.00019457733162478235,0.0015657060896826578,0.0003828452791311065,0.002274967650619783,9.548599145298522E-05,0.0003241170006554015,0.0001163000866275988,3.0539252841394835E-05
13900,0.14668648531209272,0.5000907182693481,0.0005155745292120028,0.0014110309724743274,0.0007876612766656297,0.003992909259260409,0.0002838073668886092,0.0006581185905968112,0.0008040588998415317,8.790227398993195E-05
14000,0.13974337164446368,0.5000003576278687,5.722035658347977E-05,0.0007884415355067631,0.002150363149646819,0.0038865051944393597,3.422960762492053E-05,0.0002927725006928142,0.0002496551759858672,2.0377749404115964E-05
14100,0.16508880680841861,0.5000002384185791,0.00032192791721327013,9.723334476338437E-05,0.0017356586431596596,0.0055370100704019475,0.00041005370136803945,0.0002027958129412635,0.0005932564195044336,1.501485790277047E-06
14200,0.17557619023629983,0.5000002384185791,0.00030404420508102134,5.400688943389653E-05,0.002232761070227889,0.008835879166857831,3.6668459655245344E-06,0.00015296000286300356,0.00020098213825412047,6.448253271535835E-05
14300,0.1732018750024023,0.5000002384185791,4.8256035501810855E-05,0.00021039222212363296,0.00013482121304909212,0.005737911124468883,3.213185270848952E-06,0.00028030562419263704,0.00032426340319635687,5.898222002696283E-06
14400,0.17961545450638125,0.5000002384185791,2.017939714805834E-05,1.0868758486100204E-05,0.0005452488513004027,0.005419886228175892,8.533830540688605E-05,0.0002720741890369098,0.0007987796045300342,1.8550415586966643E-07
14500,0.1833068435644487,0.5000002384185791,5.6693225943745065E-05,2.2180746710652953E-05,0.00023387755346752215,0.005846424684582962,3.404317692400689E-05,0.0004128801247777034,0.0001793193738415951,0.0014898559768192726
14600,0.17890240407704225,0.5000002384185791,0.00012286856462248466,0.0001357978889649587,0.0002787908467787144,0.005072192122215097,9.399182022088226E-05,0.000758268998233882,0.0002580001383657358,0.0008725453582580499
14700,0.18174041297245885,0.5000002384185791,0.00012558598334771887,0.0015426728158281762,0.0018741015654512012,0.00378849431826975,2.512956996070752E-05,0.000789214490351651,0.00014720555198205753,0.0018075687783285644
14800,0.16288526288943303,0.5000002384185791,0.0005107969234000848,0.0002890660529249203,0.0004486154487325734,0.006952927044575154,4.563411523735965E-05,0.00014166644878163263,9.032770634257012E-05,0.00015034462200233306
14900,0.13320374557460773,0.5000002384185791,0.0004952252180944811,0.00030977103454481495,0.0007004973028274435,0.003000270305995218,1.0078376484970431E-05,0.000440559073551303,0.0003014773413400494,5.469731815535779E-05
15000,0.14984262476267654,0.5000002384185791,5.148235259591729E-05,0.0007516590186913391,0.0006138208992784626,0.005113048058975846,0.0002484932649987535,0.0008715664721760504,0.0007681989777740014,3.609040438102843E-06
15100,0.16519071528833099,0.5000002384185791,6.978113623761146E-05,0.0006002027647597061,0.0004494878861858098,0.008809999664885527,7.090644608810202E-05,0.0004275514891448822,0.000750627192940027,5.62053148743626E-05
15200,0.16827988735568836,0.5000002384185791,0.0003112920210444599,0.0011601184261527577,2.8192712588788283E-05,0.007943744590610913,0.00021587557384005152,0.0006525707258512284,0.0032066163540354865,9.57070355016002E-05
15300,0.16799453729402392,0.5000002384185791,0.00025440817345624966,0.0012355369008862057,0.0002712242180373437,0.0041915180645662985,0.00016356679430293752,0.0002645298674148066,0.0025693014658950803,0.00010549628080391593
15400,0.16025494394316406,0.5000002384185791,0.00016362232441915694,0.0014026375270810604,0.00025621918364565984,0.005294791861824251,0.00024094842591119628,0.00027470517159509174,0.00016640595136124006,9.609596251656985E-05
15500,0.16768341917056628,0.5000002384185791,3.0996735239489225E-05,0.00028864054032018204,0.001295711740120214,0.005581840189713193,6.943212944681987E-06,0.000347397094999873,0.00020961113405107223,9.365860549556804E-05
15600,0.17645251482842256,0.5000002384185791,8.952980183346427E-05,0.002159195564926199,0.0014367675392258131,0.005444187287602699,8.827968449816126E-05,7.284017039871032E-05,0.0006583068191943525,3.3706160060092654E-05
15700,0.19864421484879666,0.5000002384185791,0.0003135029907089574,0.0009481145925226884,0.0013904705795972404,0.009549382690242147,0.00012988737731020096,0.0017025065584669109,0.0012437965049235515,0.0002906447403989602
15800,0.16330020881555185,0.5000002384185791,0.000706706585336542,0.0004046825429273326,0.0009272009939683187,0.008301515754027605,7.704017749355019E-05,0.00012627376885269753,0.0004615650103946315,1.7747474408770807E-05
15900,0.18317124507116817,0.5000002384185791,0.0006743010287721973,1.645438025426529E-05,0.000484057031212393,0.0056169153304874726,8.539490428651591E-05,0.0005281065246488823,0.0008012852381793223,1.2598434852518159E-05
16000,0.17655188427982696,0.5000002384185791,0.00010618848440697092,0.0001035070391494969,0.00030315793680291565,0.006413102727020578,0.00010899985317466907,3.4301994478773245E-05,0.00029143082810373925,0.00010392886819270002
16100,0.17075115749509764,0.5000002384185791,0.00014680287762635657,0.00025578240378486045,0.0013973795696301807,0.005841174316773868,0.00010290215928189976,8.934571625775263E-05,0.0005485126951035902,0.00029695287793495977
16200,0.16420076237025505,0.5000002384185791,4.160512881658178E-05,0.00011131400697369145,0.0012147343724699113,0.004855230774465235,5.3014093995468416E-05,0.00025559435677163263,0.0006920992063046797,1.2731987710924142E-05
16300,0.16593941514672805,0.5000002384185791,0.0001290716998268863,2.2989482064747335E-05,0.0005302243393680328,0.005399839601708117,0.00010893961622350049,0.0003009641449609504,3.4383778851898495E-05,3.18555926995711E-05
16400,0.18074579750002737,0.5000002384185791,8.310781246805306E-05,0.0001005490216346594,0.00016866644033548822,0.0058700763236961395,2.044899914253362E-05,0.00030865542630202896,0.0003686168681617914,6.350458695890442E-06
16500,0.17577081660560587,0.5000002384185791,1.6442579371025446E-06,0.00011775344883079413,0.000329577289041589,0.0049939304323610035,2.6229053624678576E-05,0.00027184186520970004,0.00033477823951318656,6.551076388320763E-05
16600,0.1789898746362735,0.5000002384185791,7.868534693389791E-05,6.989567170450073E-05,0.0009092327588135856,0.006056627917521382,5.499662210164651E-05,8.794466049808172E-05,0.0002754718485509969,0.00015167162290390218
16700,0.18174991786139902,0.5000002384185791,7.261392389249011E-06,1.2142230181322589E-05,0.0003611842228922894,0.007853569326883188,0.00012635557578539008,0.00039856017433947103,0.0010817245962532823,0.00010089971029450604
16800,0.17632925538244115,0.5000002384185791,0.00026048744547470053,7.190296406771495E-05,0.0003520256655522189,0.004920397003257972,0.0005225643624625775,0.0004596232049235553,0.00013472332324234416,0.0003450187156380547
16900,0.18702676452091824,0.5000002384185791,1.967578682612725E-05,5.110535074408267E-05,0.00016709698304486834,0.006363368321307007,0.00023668497128831377,0.0005777049400630261,0.0006945155531362275,1.6168698450404428E-05
17000,0.17267840181964733,0.5000002384185791,0.00012578203411765118,0.0002907365885375839,0.00023734197796069055,0.0063925839959875705,0.0002964724025665049,0.0002364195954489155,0.00040576878009161455,0.0004071959735138389
17100,0.17850752739407819,0.5000002384185791,0.000245249923261872,2.0288675099996657E-05,0.0004369615585657719,0.005197456746974581,0.00013320681168005279,0.00013188367873215353,0.0005686936315907857,0.00012303681618030255
17200,0.18277835758977573,0.5000002384185791,8.911834749401493E-07,0.00029856768666186893,0.00028878410041921823,0.005814155912957313,0.00020259739009108983,0.0004136806018653033,0.0002339795462563206,6.012649640697466E-05
17300,0.1615260618457478,0.5000002384185791,0.0003019729546806957,0.00064711027563784,0.0011906356731012206,0.0032328310277951913,5.383179842757215E-05,0.0005992412876902279,0.0002518855045904083,8.709021192291373E-05
17400,0.13580068164597997,0.5000002384185791,6.238222091207035E-05,0.0010583944289456213,0.0004777021883619227,0.003201591508220531,0.00010717073593154725,8.696315897675522E-05,9.184167432394563E-05,4.741260469415729E-05
17500,0.15336020411388357,0.500095009803772,0.0005438703301895657,0.007234988770870419,0.0021288503970961527,0.0024232969560987498,3.945830409332063E-06,2.139178373920045E-05,0.0010627848193547266,6.731814543801464E-06
17600,0.14872493885133015,0.5000002384185791,0.00028969913647033534,0.0007890480187259527,4.832135147502057E-05,0.0041206041299069055,2.368112767676811E-06,0.00044943503376307776,0.0002482690893070046,0.00016347471982911985
17700,0.1794389292695173,0.5000002384185791,0.00020177654394141275,0.0009818780144817652,6.375113713718683E-05,0.005669209643540671,0.0001795018111962804,0.000388998501291681,0.0011503428047482998,2.6275697125835596E-05
17800,0.17011287292268404,0.5000002384185791,0.0001364663477833801,0.00026312176863877996,0.000781406780412226,0.008028927633908098,0.00012272681895163543,0.00021860528099936473,0.00025194197621554004,9.480310497359486E-05
17900,0.17472314218403012,0.5000002384185791,0.00037105437424179397,6.002360868979295E-06,0.00039687736551686614,0.0064960371537798895,3.612570507522097E-05,0.0002026883668932342,0.0002499302960447437,6.603519619600649E-05
18000,0.18427503064886533,0.5000002384185791,8.323333386795184E-06,0.00046147403396280427,0.00044116657816470025,0.008774216103621257,0.0001514509082562043,0.0009750247491835921,0.0006270142308938418,6.446142103217284E-06
18100,0.1804703510440138,0.5000002384185791,3.3525803856232984E-05,9.396527357646107E-05,0.00041225839669762135,0.0057339753660844055,0.00011061689093702754,0.0009057563607966926,0.0006085123502194534,1.5028476078973025E-05
18200,0.18121213986782728,0.5000002384185791,0.000194142047649666,0.0003522990661586164,0.0011731011082693386,0.0057391659678331505,0.00010231312495443205,4.812012407778052E-05,8.71593241407721E-06,0.0002436860956617494
18300,0.17816755053143568,0.5000002384185791,7.912958910033012E-05,2.9910978303776757E-05,0.0007274060061200999,0.005499657203552215,4.137082492456674E-05,0.0004605497251839708,0.0005084965068737854,9.431196170909865E-05
18400,0.17479344174190517,0.5000002384185791,0.0001461718869584121,0.00014769208523490534,0.0009735030242647099,0.0043950928677033065,0.0001283375765169339,0.0005793195916276204,0.00011742106506910161,2.525496991087117E-05
18500,0.1750962136282982,0.5000002384185791,3.0250323898802378E-05,0.00010499902963534282,0.0008078027036074218,0.0043687139138545265,3.938119274601437E-06,7.092467013590884E-05,0.0007851714642157319,1.448903968124203E-05
18600,0.18485297436447437,0.5000002384185791,3.071275287010735E-05,6.322267081162635E-05,0.0016285577677715992,0.0054479970508283715,0.0003335466846728352,0.0005658157809888763,0.00010936013929328708,2.1952681386302307E-05
18700,0.18708848726159905,0.5000002384185791,9.662321188403382E-05,0.0002312723908934572,0.0013884498851351509,0.007004369805815531,0.0001334157343516946,0.00043497277739239096,0.0001014498650606809,9.399037780928939E-05
18800,0.18619547683824572,0.5000002384185791,6.500286629608922E-05,7.862509711242752E-05,0.000645954645582912,0.005690860528212943,0.00035583007621790727,5.628553704324295E-05,0.0002270821664362991,2.1354745913239147E-05
18900,0.17290834591855597,0.5000002384185791,0.00011443511311506712,0.00014779074996706568,0.0018110327481172589,0.005921778935796647,7.436389708114366E-05,6.309386437594178E-05,0.00021058371060422374,0.00012270675609416854
19000,0.17950859157788743,0.5000002384185791,1.6853721574639737E-05,0.00017432066400240273,0.0018109409231861719,0.007281836126483722,0.0001456653901081184,0.00025649175723670224,0.00040681238522114285,3.140981487653037E-07
19100,0.166327018500752,0.5000002384185791,0.0002058182958479847,0.0006947642122529487,0.0008850802977186049,0.008880866449755104,5.304083274166587E-05,7.238184663432925E-05,0.00024830336146826185,0.0001648621080760802
19200,0.1685488592938556,0.5000002384185791,8.720661492583304E-06,2.9649920425941902E-05,0.0011878096332720133,0.004004954564130185,2.606013351542149E-05,0.0007054418238056001,0.00034910415831490875,3.8267626450405376E-05
19300,0.185558769085571,0.5000002384185791,0.00012862512970084693,7.177331316992763E-05,0.000998322258224286,0.0054826372809851365,6.277291123795762E-05,0.00011772232340329154,0.00041404539075859647,5.815035505258255E-05
19400,0.19422857266975105,0.5000002384185791,0.0006458076460070515,0.00017883186434489292,0.0006395420613321817,0.00603811426164998,2.730747560555824E-05,0.0002784052026224174,0.0004689320808258035,9.238065363756953E-05
19500,0.17454202123838825,0.5000002384185791,0.0003158252371465096,3.8742926946637194E-05,0.0016382151115980378,0.0070829709457776065,4.6128816389966334E-05,0.0003979513117308102,0.001746820680128755,2.2127195265832376E-05
19600,0.18949404234680337,0.5000002384185791,0.00026681094452455555,1.2609353233462883E-05,0.0014726935766942461,0.005785178598776702,0.00019257570837170085,0.00021601493405116513,0.0003663431524071164,4.971864400883569E-05
19700,0.18017619534318413,0.5000002384185791,2.1593526732112877E-05,0.00020596133100225415,0.0003916143796586823,0.007873562682224474,2.8064746844876308E-05,0.0011638019196838457,0.00020515825366125285,0.00015667619810381356
19800,0.17060633916809478,0.5000002384185791,0.00012504080787298336,0.0014469422612055495,0.0007392017524764241,0.004753333614558369,4.1493586629401235E-05,0.0003260120089232501,0.00039881541869619535,2.753154288522071E-05
19900,0.18647820001725068,0.5000002384185791,5.23045774601087E-05,0.00010440091470262303,0.0003924879797713288,0.005357983917757201,4.0048717716832363E-05,0.0006361528157080754,0.0008538051221986322,0.00010226360875614758
20000,0.18398484043573662,0.5000002384185791,8.728975585323724E-05,0.00010958631773354668,0.0007517734823631287,0.005748083205402645,0.000229693745620793,0.000497100879584977,0.0011265554712204136,4.2372721469545226E-05
20100,0.1807371261647401,0.5000002384185791,0.00011338595007496792,0.0005902700923455086,0.0001151608164207346,0.006231833367892568,0.00022867470281634752,3.3053523115305336E-05,0.0005112970676376747,1.627381919857715E-05
20200,0.16988544622109106,0.5000002384185791,0.00035210334822049843,0.00045988321749802026,4.3406856871562736E-05,0.006504406394874968,0.0005094573736835397,0.00027472871933531025,0.00023843753403170523,1.1293349061094213E-05
20300,0.18106009887704516,0.5000002384185791,3.063825674464749E-05,0.002797721366355654,3.2627540361893636E-06,0.007343128409923975,0.00024307831307814355,7.866344587524878E-05,0.0005689770177409638,0.0003575400537569963
20400,0.19338280528701457,0.5000002384185791,0.00023019400968241825,0.0006103053841840591,0.0003669186882913344,0.008919638067696996,0.00034081561829573846,0.0004234265241997001,0.0003940590362618253,0.00017972574211195714
20500,0.17089953089030493,0.5000002384185791,5.27700308631613E-05,0.00046215335854356,0.0007602225508273932,0.0042723932514444184,2.8469889867749205E-06,0.0003860742662818325,0.0005249435410329237,0.00011458532423514565
20600,0.15614479757117042,0.5000002384185791,1.6210255273742292E-05,0.00048421618495892745,0.0001119436100537996,0.0057580462197883665,0.0003469533707102997,4.287576752631528E-06,0.0002438419943521559,2.333093628793496E-05
20700,0.15211494744825954,0.5000002384185791,2.7906659554346902E-05,0.0011329030481617792,6.974639977456434E-05,0.005399127634721162,5.9423176592942895E-05,3.576669706810627E-05,0.00040950673188299406,1.068699742465945E-05
20800,0.15811633169281383,0.5000002384185791,0.00017050805448834012,0.0010742537454909325,7.459411209798005E-05,0.005986338902357829,2.856001718749349E-05,0.00013215720278917864,0.0010236686084020789,4.268666509917658E-05
20900,0.16568307388762665,0.5010613799095154,0.00018356381288322154,0.0004340306403536715,0.0002475731692785584,0.007719060359527384,0.00014190800876360613,0.00021796393523802423,0.00021769532877949835,1.0957948189873252E-05
21000,0.16263326316465465,0.5000023245811462,0.00021827431583116094,4.415458192866533E-05,2.2275986204863686E-06,0.007782069147142465,7.241556414908787E-05,0.00045054884686029055,0.000518513075611282,0.00022431576972085568
21100,0.16683508221670618,0.5000002384185791,0.0004847971326251809,0.0004257828780519503,0.0008255728274428527,0.007032653367616058,0.00010052117070468363,0.00016475246718087035,0.00022874979778362352,0.00013044202581206744
21200,0.16437571577469118,0.5000002384185791,0.00029750284783185637,0.0006624009323206792,0.00044845041224791655,0.007412377077122619,0.00016396622311370948,9.1715934221153E-05,8.523634384121798E-05,2.7176720153633415E-05
21300,0.16585333521270856,0.5000002384185791,0.00024177035577811239,0.000908973289346477,0.00031401328547296875,0.010193966770146471,0.00010187685378290112,0.0001518477723899828,7.979950809256859E-05,0.00010612674352461715
21400,0.15629103314102513,0.5000002384185791,2.978204851773967E-05,0.0007516687837921836,7.309444015328595E-05,0.006944621028970505,6.61514995398175E-05,0.0003107200674791372,0.00020756253494967538,0.00013654550953369577
21500,0.1668479000615855,0.5000002384185791,0.00014549595118865,0.001062299362353633,0.0004389382805482029,0.00631013239836484,0.0005195377270280673,0.00025505893887823136,0.0007942824045707838,7.057821582816522E-05
21600,0.17102751725704785,0.5000002384185791,3.0085463837366433E-06,0.0005342908156341536,6.433666928627873E-05,0.008804085011216921,2.2443498442740185E-05,0.0010844149350524844,0.0005252355451600238,6.74738638056403E-05
21700,0.15922712105405087,0.5000002384185791,0.00010675661214468164,0.0009766627275170322,0.00011360205551497416,0.006214473815740598,8.082385590685552E-05,0.0005787322457314957,0.0007081358477858302,1.1490596143361858E-05
21800,0.15875778256892667,0.5000002384185791,0.00016928064634237215,0.0015623334519616037,0.0003044306463541034,0.004648451715693136,2.097748251458753E-06,0.0003214703156849467,0.000573348439331615,2.704700807738115E-06
21900,0.17272451421264381,0.5000002384185791,7.316266008797357E-05,0.0014247979472160296,0.00013967216432159545,0.0070292422759734565,5.949392182738009E-05,0.0007410929261021238,0.000585992268765397,1.9298414114776362E-05
22000,0.16242982176322282,0.5000002384185791,0.0005375233498940475,0.0006900907320643455,0.00014180832113771657,0.006396691088173111,0.0002101509080621838,0.0004754516967413451,0.0001228499189061397,1.3224315004161863E-05
22100,0.15914723650932966,0.5000002384185791,0.00017362500771420743,0.0008251581228311807,0.00046854290142985666,0.007012598767127656,0.00017798849709383971,0.00016457406510141155,0.0003333780226841455,0.00015710468058566463
22200,0.1572717539116,0.5000002384185791,2.818441985079545E-05,0.0008221879178467134,0.00037197716430478636,0.005008513815887545,6.462875598642093E-06,0.0006567726649483262,0.0009503803757523443,0.0001527003873687022
22300,0.15360749524238346,0.5000002384185791,6.688712114477085E-05,7.087819378911604E-05,0.0006376393555274397,0.006644632827777969,1.1353469150825823E-05,7.711927870169713E-05,0.0005683788599580922,0.00027123806033467295
22400,0.14462709196670195,0.5020712614059448,0.0003000658859230043,0.00022027855649856177,4.927866360771418E-05,0.0059869153597606785,4.784477930408357E-05,3.554881318025647E-05,5.40198606232944E-05,6.719184611523021E-05
22500,0.15800456097383767,0.5000064969062805,5.93347599529352E-05,0.0006088550564905972,0.00014305575344412835,0.005410329917666104,5.19940633431669E-05,8.77543888989127E-05,0.0005162159675284031,0.00020822798374996445
22600,0.16480655518024137,0.5000002384185791,6.601365935189278E-05,0.0007761588009936531,9.00642037912638E-06,0.007092595371204425,0.00035086039470517613,0.0005569222716788233,9.105652014628198E-05,1.8361944696196487E-06
22700,0.16475351870379562,0.5000002384185791,2.176908593884832E-05,0.001328774775637794,0.0002428192269127493,0.005655146434092239,3.9161760243307245E-05,0.00018771510387603457,0.00019490234090101878,0.00015597449003667822
22800,0.15924750011708544,0.5000002384185791,5.186850222194152E-05,0.001168014941407887,3.431031139262473E-05,0.005673928112570866,2.404180887367513E-05,0.0005260781656486243,0.001335950896322484,0.0001664013888458731
22900,0.16342958249645204,0.5000002384185791,0.0003028738364948822,0.001129557062002823,0.00011833360592291058,0.005695934239051212,1.6207543393113078E-05,0.0002861518372811091,0.0005100194751401212,2.1828737282893383E-06
23000,0.16661910985879752,0.5000002384185791,0.00011945431018807539,0.0012591242823899848,0.0006366692324146385,0.006443678768331302,9.785301118347007E-05,0.00033369583680427725,0.0002499523929437398,1.095526155076154E-05
23100,0.15795324154439275,0.5000002384185791,1.2875285957267124E-05,0.0003288227683821333,2.0373724069964894E-05,0.005734365060641813,1.983452692597065E-06,0.0006481090499745278,0.0007780703530972929,3.322893402595557E-05
23200,0.15378829067801558,0.5000002384185791,0.00030635291684560836,0.0006871114388073693,0.00030954703877461044,0.006372834904246793,6.402523417896176E-05,0.0004061266880880126,0.0006227465083748825,7.71994938430397E-06
23300,0.1594096523239824,0.5000002384185791,0.0003434341786375626,0.0007503104898843503,0.00033897124701629195,0.007920515183896259,0.0001714959966941052,0.00018573963089214943,0.00025535467322583934,3.847221011876617E-06
23400,0.1582910847864497,0.5000002384185791,0.00025866235832496616,0.00025742459371967924,0.00023577572497588336,0.007606299359841432,0.00010195775490671921,0.0004547736871893534,0.0004545836423283269,7.583612099811895E-05
23500,0.16471624367443502,0.5000002384185791,0.0001078471621760583,0.00042495338719232973,0.00010790579036954568,0.00631670467956842,3.9669300410622196E-05,4.469275488919866E-05,0.0003583202869713247,4.946658644772229E-05
23600,0.16481684941923808,0.5000002384185791,0.00020635485084365967,0.00014840929842280275,8.30853508562015E-06,0.008919492310690294,0.0004163822983255756,0.00016691084272274352,0.00040390157575707236,1.878819678475685E-05
23700,0.17377964732916076,0.5000002384185791,6.78399376602556E-05,0.0003574564052582673,0.0002938676903906639,0.006234535536686508,8.153166487535834E-05,9.533240467483035E-05,7.865772847192057E-05,0.00017706928359404896
23800,0.18130519314895446,0.5000002384185791,0.00012992089335509718,0.0002914168446632857,0.0001678108926356618,0.007478474339483637,0.0002010195337949611,0.000204396156085123,0.00045079183000594513,1.803191796512653E-05
23900,0.19062116445791089,0.5000002384185791,0.0006096073390202946,8.489327898404327E-05,0.00037954973753718944,0.009152520430164623,2.9853836493045448E-05,0.000928188688471576,0.0005151715597102204,2.6889277232863422E-05
24000,0.16910890068020715,0.5000002384185791,0.000266027382649645,8.060189720732025E-05,0.00020147826611018757,0.007899712298029226,9.454972214883562E-06,0.0005442961763985565,0.00042323195240008007,3.3176560743108876E-05
24100,0.1588108330133751,0.5000002384185791,0.00016207329552632928,0.00030957985895349794,0.0003043100551653811,0.006091727210543104,0.0002412734524470423,4.57766978112776E-05,0.0002201033134214047,5.754488105282491E-05
24200,0.17061611177182678,0.5000002384185791,0.00010008011232614535,0.0003161791625339447,0.00015001378430374643,0.005743759812943881,7.040254095656345E-05,0.0004292004161440559,0.0001209757084065495,0.00024808259407013336
24300,0.17930480844042732,0.5000002384185791,0.00013899972755962155,0.0002593625820734539,0.0007660737116699407,0.010259212156425838,0.0002582658813355053,0.00046406552075803093,0.0002684876920278299,3.997228965097141E-05
24400,0.16926614882562932,0.5000002384185791,3.819690251002612E-05,0.00018588467876702453,0.00015855163740374537,0.00591665264447538,0.00012468075328990125,0.0003248333767291632,0.0014158868010856508,0.00014106495320529032
24500,0.15179842027373772,0.5000002384185791,0.0002503617513903464,5.421808322391257E-05,0.000262783134678682,0.005107329229964307,0.00013756918750846268,0.0008368844719891314,0.00032225878372127285,4.627514904997777E-05
24600,0.16016337892006116,0.5000002384185791,2.1828337086447824E-05,3.888675410393603E-05,0.00015052440184615818,0.006231379427215961,0.00021272279023753384,0.00020984190260424357,0.000401163954977299,3.179186463395511E-05
24700,0.17670805550049684,0.5000002384185791,0.00017006978085191805,0.00033696707330403973,0.0007767195251667431,0.006102808381341083,0.00013096366236391827,7.414850599515664E-09,0.0004788112366724864,5.3801001362559874E-05
24800,0.17871960951990332,0.5000002384185791,8.52827520678602E-05,0.0003501076075679748,0.000231778723568209,0.007296792411999104,0.0004429123563207476,0.0005238362309605776,0.0007093032665758983,0.0001743918825367042
24900,0.16382885684141557,0.5000002384185791,3.4821787105978076E-05,0.00029946973495671145,3.124460056068017E-05,0.005740665207008806,0.00024842721977906275,0.00015029917083337536,0.0004784647879891153,0.00018999502654959617
25000,0.1711083767591211,0.5000002384185791,2.0124398854709113E-05,0.0004896965225154164,0.0002481610620274296,0.006308111440556422,0.0001990061801997328,0.00030357735832252716,0.0019280240328105832,0.0003262478139703834
25100,0.16766789226978318,0.5000002384185791,4.394182887917708E-06,0.000214105150801376,0.0006026345188693255,0.00561771936037444,0.0006371298585631792,0.00044611420435187836,0.0008451396617874081,0.00034657363875751913
25200,0.16778536769454552,0.5000002384185791,0.00016741983688849018,0.00015029633598257419,0.0003329508131073112,0.005323148435917892,2.4762388796600198E-05,0.0009535901763033934,0.0003620496681981781,7.51942037542909E-05
25300,0.16662232331053403,0.5000002384185791,5.344909704870133E-05,0.00021768928810295165,0.0003601201199153252,0.007128993242202705,3.6630964350576055E-06,0.0002506611352885628,0.0007483388715643947,8.191223203115187E-05
25400,0.1705467549625788,0.5000002384185791,0.00041158933247620555,0.00022173044841121908,0.0001414892298516726,0.0057127218878802975,1.3849086015088416E-05,0.000698147711100043,0.000141978248372917,0.0001454593285304702
25500,0.16900653629377335,0.5000002384185791,3.09691835372746E-05,0.0006293193346520098,0.00034271661107897276,0.004737616022951216,0.0002024056676014716,0.0002831296779195242,0.0006101297219734761,7.65520730788074E-05
25600,0.1721605313544355,0.5000002384185791,0.00017430196064442498,0.00015465227465963948,4.7563664502002114E-06,0.005067464088136694,0.0002614100962803612,0.00017191507656822084,0.0004893635768702275,3.125818900118648E-05
25700,0.17879465414113377,0.5000002384185791,0.00028185393482849574,0.00017242526846419573,0.0005850311663014963,0.008354127203050758,2.483674708244088E-06,0.000746496008110654,0.00027574703246410407,8.399244218261059E-05
25800,0.17967392565797316,0.5000002384185791,8.403131994758723E-05,0.0004780030413928712,0.0002775762579461912,0.0074832091301389484,8.017291944985061E-05,0.00024837762423659767,0.0006711464575139856,3.068458422433409E-05
25900,0.1775283267434384,0.5000002384185791,7.100315267316262E-05,0.0007991201563721112,8.135131452609912E-06,0.006270631271985985,0.00010112675955910007,0.000744053215843708,0.0017955687896915747,5.078851730246372E-05
26000,0.14480638202833698,0.5000002384185791,0.0003229175273074361,0.004137907943208302,0.00038081950662412965,0.002274916291993509,2.4061081274558154E-05,0.00056209990547095,0.00017387509610594342,2.5767161855297037E-05
26100,0.13650218382853577,0.5000002384185791,0.00038364009952940705,0.0017044526558255143,0.00019319404535342527,0.001775720802958699,5.7537395401893574E-05,3.223278105193579E-05,0.00021252231571343278,0.00011865547949261915
26200,0.1399686352827435,0.5000002384185791,0.0002877297373909641,0.00030517386847983514,0.0001390364616158024,0.0031003984696782935,7.302613633227906E-06,0.00029688510312182037,0.00014373253507001015,0.00011253028914598542
26300,0.16411890194332807,0.5000002384185791,2.994256183277457E-05,0.0008582787760053179,0.0002938692536143208,0.005760158184286547,1.4019330801224772E-05,0.001119126352693025,0.0009043168691480744,5.906653495952192E-05
26400,0.16869583835354535,0.5000002384185791,0.00011518167279720046,0.00023560349291002467,0.0009852226261693887,0.0058190545090731575,2.3462624185540504E-05,9.159667574572783E-05,0.0006001692424007828,1.2862836200936578E-05
26500,0.16190982026988096,0.5000002384185791,0.00011834653214507399,0.004186945180732528,0.0004279782192923221,0.003512799222321428,0.00012558038881409531,0.0002806460314830755,0.00033884707674546136,5.471244690178453E-05
26600,0.13061573154954195,0.5000002384185791,0.00018508767429492668,4.882412255251154E-05,0.000914909708266191,0.0036241645055610206,7.677640717405377E-06,0.00010607341366269871,0.00027619430368008613,9.72605968143152E-05
26700,0.1064821347390858,0.5000002384185791,0.0001774315047867276,0.0016833641562559024,0.0005483569652382528,0.0018870077250055602,4.9370899806001136E-05,3.2158453718893124E-05,0.0001535350119303718,3.3677730897032435E-05
