#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
87113893,1,177.76310119628906,6205.3994140625,8499.9951171875,1,3,0,0,0,0,,7.3812713623046875,0.706129789352417,-0.21370743215084076,-0.14181683190277469,-0.007874015748031496,0,,0.21829299628734589,-0.019517526961863041,-0.0040708910673856735,0,0,-0.0052568591199815273,-0.0058221523649990559,0.20062752068042755,0.21748621761798859,-0.0105636827647686,-0.028471371158957481,0.041911177337169647,-0.018750514835119247,0.011799405328929424,0.029060564935207367,0.20495839416980743,0.21829299628734589,-0.0038382261991500854,-0.0043035559356212616,0.0045585855841636658,0.0035564489662647247,0,0,0,0,142.81504821777344,142.82037353515625,140.33375549316406,140.58573913574219,6,0,0,0,
87125638,1,178.0242874145508,6255.138671875,8499.9951171875,1,3,0,0,0,0,,7.1519694328308105,0.66316485404968262,-0.11383458971977234,-0.39210200370424425,-0.007874015748031496,0,,0.19399507343769074,-0.025628416799008846,-0.0039761140942573547,0,0,-0.0051290867850184441,-0.0051734941080212593,0.18531703948974609,0.19290950894355774,-0.016331663355231285,-0.034925170242786407,0.039544366300106049,-0.020494129508733749,0.017118141055107117,0.035306267440319061,0.1894892156124115,0.19399507343769074,-0.0038314945995807648,-0.0041207335889339447,0.004779718816280365,0.0039629638195037842,0,0,0,0,143.02127075195313,143.04893493652344,140.33219909667969,140.52609252929688,6,0,0,0,
87137707,1,178.33542022705078,6318.16845703125,8499.9951171875,1,3,0,0,0,0,,6.8469762802124023,0.67932188510894775,-0.035071548074483871,-0.728642766387962,-0.007874015748031496,0,,0.20076428353786469,-0.032742968760430813,-0.0041279159486293793,0,0,-0.00473416643217206,-0.0050958977080881596,0.19033578038215637,0.19945572316646576,-0.024045826867222786,-0.04144011065363884,0.036830481141805649,-0.022884771227836609,0.024507429450750351,0.041752256453037262,0.19386643171310425,0.20076428353786469,-0.0040550455451011658,-0.0042007863521575928,0.0048892386257648468,0.0041548125445842743,0,0,0,0,143.25105285644531,143.30702209472656,140.73916625976563,140.99166870117188,6,0,0,0,
87149792,1,178.58763885498047,6348.4619140625,8499.9951171875,1,3,0,0,0,0,,6.9197607040405273,0.321089506149292,-0.02737707644701004,-1.0087108313229267,-0.007874015748031496,0,,0.21736866235733032,-0.037666955031454563,-0.0041256453841924667,0,0,-0.005007878877222538,-0.0050505152903497219,0.2059188187122345,0.21592855453491211,-0.028161590918898582,-0.047172319144010544,0.03444957360625267,-0.024979906156659126,0.028603391721844673,0.047441914677619934,0.20878058671951294,0.21736866235733032,-0.0041898861527442932,-0.00406140461564064,0.0049031898379325867,0.0041871108114719391,0,0,0,0,143.43257141113281,143.52169799804688,141.21202087402344,141.48103332519531,6,0,0,0,
87162174,1,178.91251831054689,6358.86572265625,8499.9951171875,1,3,0,0,0,0,,6.598475456237793,0.39427495002746582,0.0023465673439204693,-1.3686287168538065,-0.007874015748031496,0,,0.24132600426673889,-0.044136898592114449,-0.0039121732115745544,0,0,-0.0048341676592826843,-0.0051096659153699875,0.22405166923999786,0.23967444896697998,-0.034703340381383896,-0.053570456802845,0.03119589202105999,-0.028185071423649788,0.035038422793149948,0.053813591599464417,0.22621302306652069,0.24132600426673889,-0.0040117278695106506,-0.0038126185536384583,0.0047205165028572083,0.0041921734809875488,0,0,0,0,143.68524169921875,143.79788208007813,141.8258056640625,142.09414672851563,6,0,0,0,
87174489,1,179.18427886962891,6355.853515625,8499.9951171875,1,3,0,0,0,0,,6.77741813659668,0.10056507587432861,0.034971818327903748,-1.676324256651238,-0.007874015748031496,0,,0.24933986365795136,-0.048913789913058281,-0.0038341786712408066,0,0,-0.0050447927787899971,-0.0053207767195999622,0.24760417640209198,0.23284217715263367,-0.039736632257699966,-0.058090947568416595,0.02936900407075882,-0.031080294400453568,0.040055584162473679,0.0583341121673584,0.24933986365795136,0.2349073588848114,-0.0039811506867408752,-0.0036872066557407379,0.004632946103811264,0.00441085547208786,0,0,0,0,143.88514709472656,144.02577209472656,142.294677734375,142.11917114257813,6,0,0,0,
87186625,1,179.45808563232421,6351.1826171875,8499.9951171875,1,3,0,0,0,0,,6.84743595123291,0.040834546089172363,0.058773890137672424,-1.9711317630933845,-0.007874015748031496,0,,0.2420247346162796,-0.053252363577485085,-0.0038986578583717346,0,0,-0.00522459764033556,-0.0055779912509024143,0.24065069854259491,0.22391362488269806,-0.044700514525175095,-0.061804212629795074,0.025752851739525795,-0.033141214400529861,0.045004803687334061,0.062055416405200958,0.2420247346162796,0.22635293006896973,-0.0039519257843494415,-0.0038453899323940277,0.0043463557958602905,0.0043662451207637787,0,0,0,0,144.09333801269531,144.25131225585938,142.50791931152344,142.31770324707031,6,0,0,0,
87200593,1,179.79319610595704,6356.40966796875,8499.9951171875,1,3,0,0,0,0,,6.7144718170166016,-0.12123370170593262,-0.011433206498622894,-2.306523719975218,-0.007874015748031496,0,,0.25889626145362854,-0.059181049466133118,-0.0041480939835309982,0,0,-0.0059712729416787624,-0.00530495960265398,0.25789621472358704,0.23132148385047913,-0.0500006377696991,-0.068361461162567139,0.022733567282557487,-0.037699207663536072,0.0503559336066246,0.068566992878913879,0.25889626145362854,0.23437334597110748,-0.0045720525085926056,-0.0037241354584693909,0.004070136696100235,0.0044722557067871094,0,0,0,0,144.32191467285156,144.54360961914063,142.93086242675781,142.59365844726563,6,0,0,0,
87213094,1,180.07039489746094,6369.6826171875,8499.9951171875,1,3,0,0,0,0,,6.9377045631408691,-0.31037509441375732,-0.023602958768606186,-2.540493130654474,-0.007874015748031496,0,,0.23942993581295013,-0.060841012746095657,-0.0042874719947576523,0,0,-0.0056695584207773209,-0.0053292489610612392,0.23862355947494507,0.21377013623714447,-0.052227020263671875,-0.06945500522851944,0.019633950665593147,-0.04102475568652153,0.052533853799104691,0.06965915858745575,0.23942993581295013,0.21767108142375946,-0.0047779940068721771,-0.0037969499826431274,0.0041367262601852417,0.0047168806195259094,0,0,0,0,144.53507995605469,144.76887512207031,142.73788452148438,142.50311279296875,6,0,0,0,
87223882,1,180.40837554931642,6382.701171875,8499.9951171875,1,3,0,0,0,0,,6.7067856788635254,-0.48493087291717529,-0.039378270506858826,-2.7626379897765569,-0.015748031496062992,0,,0.22445465624332428,-0.065633572638034821,-0.0046238675713539124,0,0,-0.006560708861798048,-0.00576807139441371,0.22391483187675476,0.2042936235666275,-0.056032590568065643,-0.075234554708004,0.015557595528662205,-0.044733867049217224,0.0564153715968132,0.075455345213413239,0.22445465624332428,0.20913393795490265,-0.0053702034056186676,-0.0038775317370891571,0.0042458735406398773,0.0050078742206096649,0,0,0,0,144.7769775390625,145.04669189453125,142.85919189453125,142.66787719726563,6,0,0,0,
87236127,1,180.67066040039063,6389.12255859375,8499.9951171875,1,3,0,0,0,0,,6.73196268081665,-0.76294827461242676,-0.024487130343914032,-2.923457995435681,-0.015748031496062992,0,,0.22925019264221191,-0.067043431103229523,-0.004359835758805275,0,0,-0.00575270876288414,-0.0049074101261794567,0.22888581454753876,0.2086937427520752,-0.0573328360915184,-0.076754026114940643,0.012920373119413853,-0.045989066362380981,0.05762072280049324,0.076910749077796936,0.22925019264221191,0.21370089054107666,-0.0050897002220153809,-0.0036299712955951691,0.0044038519263267517,0.0048036947846412659,0,0,0,0,145.0069580078125,145.27313232421875,143.09538269042969,143.21049499511719,6,0,0,0,
87248379,1,180.98923645019531,6404.4853515625,8499.9951171875,1,3,0,0,0,0,,6.648953914642334,-0.84947061538696289,-0.010964863002300263,-3.1354559682154752,-0.015748031496062992,0,,0.26049232482910156,-0.068090725690126419,-0.0040308348834514618,0,0,-0.0052316817454993725,-0.004735077265650034,0.26030129194259644,0.22605395317077637,-0.058445945382118225,-0.077735505998134613,0.0099738389253616333,-0.05053764209151268,0.058679629117250443,0.077879585325717926,0.26049232482910156,0.23163427412509918,-0.0048121213912963867,-0.0032495483756065369,0.0038320012390613556,0.004903644323348999,0,0,0,0,145.2628173828125,145.54620361328125,144.27067565917969,143.42707824707031,6,0,0,0,
87261222,1,181.25385589599611,6425.36083984375,8499.9951171875,1,3,0,0,0,0,,6.7406415939331055,-1.0168713331222534,0.00820140726864338,-3.3221606832816546,-0.007874015748031496,0,,0.2626403272151947,-0.0673400741070509,-0.003726935014128685,0,0,-0.0054674302227795124,-0.0048866439610719681,0.26256456971168518,0.20272353291511536,-0.057545345276594162,-0.077134802937507629,0.0063070398755371571,-0.052374396473169327,0.057804495096206665,0.077289439737796783,0.2626403272151947,0.20937982201576233,-0.004587855190038681,-0.002866014838218689,0.0034216567873954773,0.0048651993274688721,0,0,0,0,145.47181701660156,145.7734375,144.51872253417969,143.44607543945313,6,0,0,0,
87273216,1,181.56702117919923,6455.970703125,8499.9951171875,1,3,0,0,0,0,,6.50383996963501,-1.2557868957519531,-0.02708905003964901,-3.5430748276926662,-0.007874015748031496,0,,0.29940959811210632,-0.0669245570898056,-0.0032327193766832352,0,0,-0.0049744606949388981,-0.0044593322090804577,0.29939618706703186,0.22705061733722687,-0.057251095771789551,-0.076598018407821655,0.0028338134288787842,-0.057598821818828583,0.057466801255941391,0.076727710664272308,0.29940959811210632,0.23424261808395386,-0.0041028782725334167,-0.0023625604808330536,0.0026802308857440948,0.0049086250364780426,0,0,0,0,145.73147583007813,146.04690551757813,145.33956909179688,143.93931579589844,6,0,0,0,
87285475,1,181.84378051757813,6477.2685546875,8499.9951171875,1,3,0,0,0,0,,6.6530900001525879,-1.3453781604766846,0.02865314669907093,-3.6521085525081647,-0.007874015748031496,0,,0.29685941338539124,-0.065618496388196945,-0.0029658284038305283,0,0,-0.0051436237990856171,-0.0049008904024958611,0.29685592651367188,0.2027677446603775,-0.056257188320159912,-0.074979804456233978,0.0014422705862671137,-0.06037433072924614,0.05649184063076973,0.075139805674552917,0.29685941338539124,0.21156516671180725,-0.0037490800023078918,-0.0021825768053531647,0.0030245892703533173,0.0052169971168041229,0,0,0,0,145.94503784179688,146.27156066894531,144.98373413085938,143.71656799316406,6,0,0,0,
87298125,1,182.12541503906252,6477.35986328125,8499.9951171875,1,3,0,0,0,0,,6.667518138885498,-1.5154093503952026,0.15831643342971802,-3.6462759978437971,-0.007874015748031496,0,,0.24203325808048248,-0.063323952257633209,-0.0028417482972145081,0,0,-0.005612881388515234,-0.0048527955077588558,0.2420322448015213,0.19425913691520691,-0.053563974797725677,-0.073083929717540741,-0.0006981453625485301,-0.062132898718118668,0.053857255727052689,0.0732448622584343,0.24203325808048248,0.20395369827747345,-0.0035573355853557587,-0.0021261610090732574,0.0034115947782993317,0.0055985525250434875,0,0,0,0,146.16752624511719,146.50099182128906,144.45494079589844,143.85812377929688,6,0,0,0,
87310511,1,182.46974029541016,6452.662109375,8499.9951171875,1,3,0,0,0,0,,6.6110796928405762,-1.6078569889068604,0.30042704939842224,-3.6428596225983214,-0.007874015748031496,0,,0.2403387725353241,-0.062379065901041031,-0.0024850461632013321,0,0,-0.0049410471692681313,-0.004967645276337862,0.24032837152481079,0.19680026173591614,-0.052733026444911957,-0.0720251053571701,-0.0022359855938702822,-0.06403118371963501,0.052964005619287491,0.072196215391159058,0.2403387725353241,0.20695491135120392,-0.0028829500079154968,-0.0020871423184871674,0.0038224682211875916,0.0061532072722911835,0,0,0,0,146.4613037109375,146.77926635742188,144.78192138671875,144.13002014160156,6,0,0,0,
87322801,1,182.75044097900391,6434.4482421875,8499.9951171875,1,3,0,0,0,0,,6.7865743637084961,-1.7961274385452271,0.44119787216186523,-3.6259032510969416,-0.007874015748031496,0,,0.24470074474811554,-0.059028372168540955,-0.0029660128057003021,0,0,-0.0063070598989725113,-0.0043860240839421749,0.24466896057128906,0.18524821102619171,-0.050989873707294464,-0.067066870629787445,-0.0039442474953830242,-0.0657845214009285,0.051378462463617325,0.0672101378440857,0.24470074474811554,0.19658204913139343,-0.0037653706967830658,-0.0021666549146175385,0.0041672438383102417,0.0065819248557090759,0,0,0,0,146.63600158691406,146.998779296875,144.96745300292969,144.11709594726563,6,0,0,0,
87335612,1,183.09372253417971,6431.1416015625,8499.9951171875,1,3,0,0,0,0,,6.7915825843811035,-1.9071816205978394,0.37088340520858765,-3.5076953015656467,-0.007874015748031496,0,,0.22614987194538117,-0.05682760663330555,-0.0037885569036006927,0,0,-0.0077309650368988514,-0.0052475910633802414,0.22604937851428986,0.18031682074069977,-0.048316057771444321,-0.065339155495166779,-0.0067411921918392181,-0.0679074227809906,0.048930659890174866,0.065549544990062714,0.22614987194538117,0.19267997145652771,-0.0048155784606933594,-0.0027615353465080261,0.0044029578566551208,0.00676080584526062,0,0,0,0,146.8941650390625,147.24960327148438,144.97750854492188,144.33409118652344,6,0,0,0,
87347228,1,183.35684509277346,6446.80078125,8499.9951171875,1,3,0,0,0,0,,6.8454446792602539,-1.9635517597198486,0.28936433792114258,-3.3515027490692066,-0.007874015748031496,0,,0.23221775889396668,-0.054683160036802292,-0.004445832222700119,0,0,-0.0081738587468862534,-0.0048456522636115551,0.23209512233734131,0.17841707170009613,-0.045777797698974609,-0.063588522374629974,-0.00754613196477294,-0.068890400230884552,0.046501815319061279,0.063772886991500854,0.23221775889396668,0.19125515222549439,-0.00578492134809494,-0.0031067430973052979,0.004643559455871582,0.0067046657204627991,0,0,0,0,147.07516479492188,147.44912719726563,145.21571350097656,144.54449462890625,6,0,0,0,
87359887,1,183.68868713378907,6477.98095703125,8499.9951171875,1,3,0,0,0,0,,6.6373734474182129,-2.0549066066741943,0.16533306241035461,-3.0718927336954556,-0.007874015748031496,0,,0.20568396151065826,-0.051755908876657486,-0.005464598536491394,0,0,-0.0096651054918766022,-0.0051813940517604351,0.20551897585391998,0.18859559297561646,-0.043321207165718079,-0.060190610587596893,-0.0082367341965436935,-0.070268251001834869,0.044386271387338638,0.060413211584091187,0.20568396151065826,0.20126083493232727,-0.0070186890661716461,-0.003910508006811142,0.0052998475730419159,0.0066696517169475555,0,0,0,0,147.30372619628906,147.67221069335938,144.93637084960938,144.910888671875,6,0,0,0,
87373767,1,183.92229766845705,6501.10498046875,8499.9951171875,1,3,0,0,0,0,,6.754969596862793,-2.1088342666625977,-0.018201680853962898,-2.9331045704212659,-0.007874015748031496,0,,0.24832867085933685,-0.050650306046009064,-0.0060717780143022537,0,0,-0.0096353217959404,-0.00519053777679801,0.24810320138931274,0.17226244509220123,-0.041294444352388382,-0.060006167739629745,-0.010579746216535568,-0.068381108343601227,0.042403664439916611,0.060230240225791931,0.24832867085933685,0.18533840775489807,-0.0077087804675102234,-0.0044347755610942841,0.0041603036224842072,0.0063846074044704437,0,0,0,0,147.49992370605469,147.8515625,146.76849365234375,145.21159362792969,6,0,0,0,
87385026,1,184.20601959228517,6552.26123046875,8499.9951171875,1,3,0,0,0,0,,6.3601837158203125,-2.0492281913757324,-0.3926403820514679,-2.794337111157998,-0.007874015748031496,0,,0.34300521016120911,-0.049350274726748466,-0.0064405966550111771,0,0,-0.0075631248764693737,-0.0047589819878339767,0.34280192852020264,0.24267482757568359,-0.04012645035982132,-0.058574099093675613,-0.011807059869170189,-0.070860341191291809,0.040832988917827606,0.058767106384038925,0.34300521016120911,0.25280874967575073,-0.0081406943500041962,-0.004740498960018158,0.0029286295175552368,0.0055254325270652771,0,0,0,0,147.76643371582031,148.07049560546875,148.20121765136719,146.4149169921875,6,0,0,0,
87397976,1,184.44618072509766,6605.92626953125,8499.9951171875,1,3,0,0,0,0,,6.47977352142334,-1.9428012371063232,-0.70205026865005493,-2.7157737140035723,-0.007874015748031496,0,,0.36373999714851379,-0.04832594096660614,-0.006626741960644722,0,0,-0.0075599038973450661,-0.005115144420415163,0.36351466178894043,0.23719939589500427,-0.039147194474935532,-0.057504687458276749,-0.012800834141671658,-0.072420984506607056,0.039870478212833405,0.057731740176677704,0.36373999714851379,0.24800877273082733,-0.0082507878541946411,-0.0050026960670948029,0.0018329918384552002,0.0049093365669250488,0,0,0,0,147.97608947753906,148.25535583496094,149.09373474121094,146.44577026367188,6,0,0,0,
87411195,1,184.73876037597657,6662.296875,8499.9951171875,1,3,0,0,0,0,,6.150904655456543,-1.9492254257202148,-0.96464395523071289,-2.6023976964232385,-0.007874015748031496,0,,0.40084129571914673,-0.047703724354505539,-0.0064795427024364471,0,0,-0.0062257712706923485,-0.0049359560944139957,0.40060994029045105,0.26236394047737122,-0.038233350962400436,-0.057174097746610641,-0.013616659678518772,-0.072091870009899139,0.038736924529075623,0.057386767119169235,0.40084129571914673,0.27208834886550903,-0.0079197101294994354,-0.0050393752753734589,0.000765971839427948,0.0037782005965709686,0,0,0,0,148.24868774414063,148.50062561035156,149.92546081542969,147.47183227539063,6,0,0,0,
87423373,1,184.99258575439453,6690.42529296875,8499.9951171875,1,3,0,0,0,0,,6.3391323089599609,-1.9864379167556763,-1.1685096025466919,-2.4949925448379648,-0.007874015748031496,0,,0.41299459338188171,-0.0462335254997015,-0.0061934180557727814,0,0,-0.0060390746220946312,-0.0050589833408594131,0.412776917219162,0.29796600341796875,-0.036758806556463242,-0.055708244442939758,-0.013406961224973202,-0.074039846658706665,0.037251580506563187,0.055937480181455612,0.41299459338188171,0.30702710151672363,-0.0074410438537597656,-0.0049457922577857971,0.00045286118984222412,0.0032182261347770691,0,0,0,0,148.46665954589844,148.70274353027344,149.95689392089844,148.07232666015625,6,0,0,0,
87436044,1,185.34683990478516,6688.8271484375,8499.9951171875,1,3,0,0,0,0,,6.3319320678710938,-2.0450983047485352,-1.1234841346740723,-2.3468331485791061,0,0,,0.36723139882087708,-0.045540468767285347,-0.0057589113712310791,0,0,-0.0061777308583259583,-0.0054552787914872169,0.36699256300926208,0.27957361936569214,-0.036261305212974548,-0.054819632321596146,-0.013242646120488644,-0.0746665969491005,0.03678378090262413,0.055090401321649551,0.36723139882087708,0.28937262296676636,-0.0068288072943687439,-0.0046890154480934143,0.0003070347011089325,0.0030261948704719543,0,0,0,0,148.76200866699219,148.98565673828125,149.50691223144531,147.81877136230469,6,0,0,0,
87448539,1,185.70318145751955,6650.12255859375,8499.9951171875,1,3,0,0,0,0,,6.4531607627868652,-1.9219577312469482,-1.0583385229110718,-2.1890171454943186,0,0,,0.35536947846412659,-0.045963015407323837,-0.0055098813027143478,0,0,-0.0065190368331968784,-0.0054403929971158504,0.35516157746315,0.26821592450141907,-0.036685958504676819,-0.055240072309970856,-0.012153785675764084,-0.074071548879146576,0.037260670214891434,0.055507328361272812,0.35536947846412659,0.27825593948364258,-0.006497509777545929,-0.0045222528278827667,0.00056044384837150574,0.0029645450413227081,0,0,0,0,149.05606079101563,149.27015686035156,149.4293212890625,147.98301696777344,6,0,0,0,
87461830,1,185.99945526123048,6615.55908203125,8499.9951171875,1,3,0,0,0,0,,6.668022632598877,-1.9780824184417725,-0.96759772300720215,-2.0316233334776026,0,0,,0.32336020469665527,-0.044109214097261429,-0.0053402986377477646,0,0,-0.006712624803185463,-0.005553247407078743,0.32317629456520081,0.25576373934745789,-0.034819502383470535,-0.053398925811052322,-0.010904628783464432,-0.073051914572715759,0.035460639744997025,0.053686905652284622,0.32336020469665527,0.26599186658859253,-0.0062834657728672028,-0.0043971315026283264,0.0010411106050014496,0.0031882449984550476,0,0,0,0,149.30020141601563,149.50302124023438,148.98751831054688,147.86767578125,6,0,0,0,
87474169,1,186.36385803222657,6587.4326171875,8499.9951171875,1,3,0,0,0,0,,6.7783279418945312,-1.9554437398910523,-0.79939407110214233,-1.8010555704484241,0,0,,0.28024724125862122,-0.043626712635159492,-0.0051390044391155243,0,0,-0.00668107345700264,-0.0053054913878440857,0.28011712431907654,0.22916890680789948,-0.034253679215908051,-0.052999746054410934,-0.0085389576852321625,-0.070762686431407928,0.034899160265922546,0.053264636546373367,0.28024724125862122,0.23984524607658386,-0.0060993470251560211,-0.0041786618530750275,0.001800931990146637,0.00363791361451149,0,0,0,0,149.60630798339844,149.79423522949219,148.4898681640625,147.67375183105469,6,0,0,0,
87486186,1,186.64351501464844,6581.7587890625,8499.9951171875,1,3,0,0,0,0,,6.9171876907348633,-2.0456531047821045,-0.65172713994979858,-1.6048693788755033,0,0,,0.25183123350143433,-0.044030835852026939,-0.0049483813345432281,0,0,-0.0064954762347042561,-0.0049186656251549721,0.25174596905708313,0.21056665480136871,-0.034574802964925766,-0.053486868739128113,-0.0065524675883352756,-0.068429261445999146,0.035179655998945236,0.053712550550699234,0.25183123350143433,0.22140659391880035,-0.0059690363705158234,-0.0039277262985706329,0.0021327435970306396,0.0040778554975986481,0,0,0,0,149.84535217285156,150.01902770996094,148.40618896484375,147.5399169921875,6,0,0,0,
87499215,1,186.97214355468751,6596.43994140625,8499.9951171875,1,3,0,0,0,0,,6.7443928718566895,-2.0349607467651367,-0.532304048538208,-1.3807706587639734,0,0,,0.25426873564720154,-0.042876299470663071,-0.0047666542232036591,0,0,-0.0060923309065401554,-0.0045800148509442806,0.25424253940582275,0.20105701684951782,-0.03343629464507103,-0.052316304296255112,-0.0036485164891928434,-0.064920246601104736,0.033986795693635941,0.052516400814056396,0.25426873564720154,0.21127839386463165,-0.0058413036167621613,-0.0036920048296451569,0.0022491738200187683,0.0043337196111679077,0,0,0,0,150.12727355957031,150.27915954589844,148.74955749511719,147.72508239746094,6,0,0,0,
87511762,1,187.22984161376954,6621.33349609375,8499.9951171875,1,3,0,0,0,0,,6.8008193969726562,-2.1684372425079346,-0.48757839202880859,-1.2225829439779492,-0.007874015748031496,0,,0.2557390034198761,-0.043645933270454407,-0.0046361945569515228,0,0,-0.0059242029674351215,-0.00452444888651371,0.25573572516441345,0.20147223770618439,-0.0341750904917717,-0.053116776049137115,-0.0012921695597469807,-0.062215924263000488,0.034684766083955765,0.0533091239631176,0.2557390034198761,0.21085986495018005,-0.00576116144657135,-0.0035112276673316956,0.0023139752447605133,0.004446614533662796,0,0,0,0,150.34439086914063,150.48141479492188,148.94903564453125,147.95230102539063,6,0,0,0,
87524843,1,187.5531005859375,6652.86376953125,8499.9951171875,1,3,0,0,0,0,,6.5782976150512695,-1.9809280633926392,-0.42350584268569946,-1.0707219053540609,-0.007874015748031496,0,,0.25166362524032593,-0.042904751375317574,-0.0044626891613006592,0,0,-0.0058644851669669151,-0.0044778757728636265,0.25165897607803345,0.20145611464977264,-0.03348739817738533,-0.052322104573249817,0.0015323041006922722,-0.059571672230958939,0.033997029066085815,0.052513372153043747,0.25166362524032593,0.2100793868303299,-0.0056728869676589966,-0.0032524913549423218,0.0023755133152008057,0.0047286152839660645,0,0,0,0,150.61253356933594,150.73638916015625,149.17369079589844,148.15693664550781,6,0,0,0,
87537122,1,187.81452026367188,6667.72412109375,8499.9951171875,1,3,0,0,0,0,,6.85420036315918,-2.0730118751525879,-0.37184658646583557,-0.97361795969763587,-0.007874015748031496,0,,0.25391638278961182,-0.043565588071942329,-0.0044132396578788757,0,0,-0.0059166764840483665,-0.0045471759513020515,0.25389021635055542,0.19832639396190643,-0.034328944981098175,-0.052802231162786484,0.0036458529066294432,-0.057411640882492065,0.0348350889980793,0.052997663617134094,0.25391638278961182,0.20646901428699493,-0.0056338831782341,-0.0031925961375236511,0.0024887546896934509,0.0049618296325206757,0,0,0,0,150.82574462890625,150.93858337402344,149.40652465820313,148.328857421875,6,0,0,0,
87549979,1,188.14295654296876,6672.015625,8499.9951171875,1,3,0,0,0,0,,6.5569920539855957,-1.9219831228256226,-0.31929668784141541,-0.86910715413400808,-0.007874015748031496,0,,0.25718995928764343,-0.0432426780462265,-0.0043936986476182938,0,0,-0.0061206971295177937,-0.004640685860067606,0.25711232423782349,0.20525550842285156,-0.033920854330062866,-0.052564501762390137,0.00631964486092329,-0.0544220507144928,0.0344686433672905,0.052768956869840622,0.25718995928764343,0.21234777569770813,-0.00571824237704277,-0.0030691549181938171,0.0025964826345443726,0.005083862692117691,0,0,0,0,151.08839416503906,151.19802856445313,149.72991943359375,148.75074768066406,6,0,0,0,
87563232,1,188.47566375732421,6671.90771484375,8499.9951171875,1,3,0,0,0,0,,6.5398416519165039,-1.9835273027420044,-0.27611187100410461,-0.83206981302937921,-0.007874015748031496,0,,0.25911393761634827,-0.044865256175398827,-0.0042755138128995895,0,0,-0.0059286346659064293,-0.0046451622620224953,0.25897148251533508,0.21067441999912262,-0.035686265677213669,-0.054044246673583984,0.00859101116657257,-0.052258215844631195,0.036175381392240524,0.054243508726358414,0.25911393761634827,0.21705906093120575,-0.0056394822895526886,-0.0029115453362464905,0.0026802308857440948,0.0052483230829238892,0,0,0,0,151.36277770996094,151.46234130859375,150.0084228515625,149.03480529785156,6,0,0,0,
87575390,1,188.74482879638671,6674.8701171875,8499.9951171875,1,3,0,0,0,0,,6.8208961486816406,-1.9387596845626831,-0.23170766234397888,-0.82172682555271714,-0.007874015748031496,0,,0.25381538271903992,-0.043054334819316864,-0.00427057221531868,0,0,-0.0059958104975521564,-0.0048369122669100761,0.253612220287323,0.20363542437553406,-0.033914268016815186,-0.052194401621818542,0.010153596289455891,-0.050432812422513962,0.03444020077586174,0.052418045699596405,0.25381538271903992,0.20978763699531555,-0.00561508908867836,-0.0029260553419589996,0.0027862153947353363,0.0053391791880130768,0,0,0,0,151.57965087890625,151.67523193359375,150.08656311035156,149.13938903808594,6,0,0,0,
87588350,1,189.07299041748047,6684.4248046875,8499.9951171875,1,3,0,0,0,0,,6.6263861656188965,-1.7900328636169434,-0.20521311461925507,-0.81459050516967035,-0.007874015748031496,0,,0.24780726432800293,-0.043974516913294792,-0.0041644349694252014,0,0,-0.0057523045688867569,-0.0046959943138062954,0.24752166867256165,0.20822568237781525,-0.034605711698532104,-0.05334332212805748,0.011893874034285545,-0.047969847917556763,0.035080540925264359,0.053549624979496,0.24780726432800293,0.21367976069450378,-0.005519423633813858,-0.0028094463050365448,0.0028589144349098206,0.0052416212856769562,0,0,0,0,151.85005187988281,151.94439697265625,150.246337890625,149.57432556152344,6,0,0,0,
87601561,1,189.40163269042969,6701.16064453125,8499.9951171875,1,3,0,0,0,0,,6.5615744590759277,-1.7508858442306519,-0.17233356833457947,-0.83504398688694959,-0.007874015748031496,0,,0.24880862236022949,-0.045105647295713425,-0.003995940089225769,0,0,-0.0055001601576805115,-0.0046779559925198555,0.24842105805873871,0.20731222629547119,-0.035882260650396347,-0.0543290339410305,0.013881976716220379,-0.046714786440134048,0.036301355808973312,0.054530058056116104,0.24880862236022949,0.21251030266284943,-0.00528678297996521,-0.0027050971984863281,0.0029791705310344696,0.0053450241684913635,0,0,0,0,152.11874389648438,152.2093505859375,150.49226379394531,149.69773864746094,6,0,0,0,
