#tfgold v=1 window_ms=100 probes=20;40;50;90;120;150;250;400
t_ms,rms,duck_l0_min,p20,p40,p50,p90,p120,p150,p250,p400
13300,0.17147056605910918,0.5000002384185791,6.0359258570855444E-05,0.00011447916512046277,0.002268663717339359,0.0061146112870339945,8.839938441430377E-05,0.0002955290557437152,0.0006014091701387386,4.6777093817747736E-05
13400,0.1601461306401854,0.5000002384185791,0.0007895132099987677,0.00017530212173965084,0.0019500716510804522,0.00396373196800705,8.89504141067718E-05,0.0002614236072592689,0.0003559608967004024,8.677294124644111E-06
13500,0.13760761585348324,0.5000002384185791,0.0001113959055307987,0.0012354853097601335,1.963066034456098E-05,0.004515380426196953,0.0003291672618703397,0.000213383487974604,0.00025254368591958495,2.6534124018080114E-05
13600,0.1559979956055632,0.5000002384185791,0.0009677867696263661,0.00011698494040967944,0.0015932197752079507,0.003889758849604414,1.544255315697711E-05,0.00019790836723057907,0.0004970745289086722,0.0010952331309589435
13700,0.147046758183912,0.5000002384185791,0.00021298749626921562,0.0006033097019674642,0.000717425227979129,0.003791946334133752,0.00017452709573820968,0.0001965991006703632,0.0010369522468160767,9.812466607276011E-06
13800,0.17301536954494495,0.5000002384185791,1.922488032489085E-05,1.1884522232363538E-05,0.0010500084781128861,0.004815537586570326,4.6940598721857893E-05,6.822666926694794E-05,0.00054264722913667,0.0002976574711702166
13900,0.1736160287621677,0.5000002384185791,6.669158903907402E-05,0.0003072030922162668,0.00026969794253548684,0.007935207160609001,7.160832760077484E-06,0.00032599053161091974,0.00029859679265720765,8.591903619332384E-05
14000,0.16984029541763823,0.5000002384185791,0.0004168699803871476,0.00014060027230411833,2.567566974954545E-05,0.005960127548156652,0.00040100252803622143,0.0005479443394614919,0.000546774559489328,0.00029634794742996605
14100,0.16806704333161587,0.5000002384185791,9.500298461138641E-05,4.5278334767255044E-05,0.00044408178010672827,0.006261871591662521,2.458054745162963E-05,0.0001763924708132052,0.000281205813453478,2.2388746873547566E-05
14200,0.16142378133868251,0.5000002384185791,8.045699799824036E-06,1.5549652321551032E-06,1.2359482057138393E-05,0.005509642142832218,7.289788177787742E-05,0.000271860655160927,1.3366907046123178E-05,1.6048960686177364E-05
14300,0.1652608126582065,0.5000002384185791,7.519655270518796E-05,0.00020439327108803126,1.2792023792950146E-05,0.0058055314254444965,1.199827222975065E-05,0.000545101659060478,0.0003656915253775381,0.00010566463542269586
14400,0.1794888411643384,0.5000002384185791,0.0005949597861488656,0.0001623442995908931,0.0010938718389440737,0.007930922937488458,2.9391848974103857E-06,0.0007271404521793045,0.00036748906930371417,5.503410473546948E-05
14500,0.16887134361936743,0.5000002384185791,0.00014902612201873354,0.00023725434444891107,9.431517787795513E-05,0.006594688968385276,2.7633043145632108E-05,0.0005755775108696781,0.0008029598042373024,2.337342824039419E-05
14600,0.16881049524423059,0.5000002384185791,0.00011939961073694576,0.00015034876981790147,0.000592719027948533,0.006349325628658789,7.415767155139348E-06,0.00014893669728446496,0.0003535231955686974,8.986682315301875E-05
14700,0.1681590043247178,0.5000002384185791,3.8309072882304916E-05,3.172124030658945E-05,0.0002723991187623824,0.0059848648071159005,0.00014199865892668414,5.505407234146134E-05,0.0013689531144050733,5.31362951302476E-05
14800,0.1573521592644452,0.5000002384185791,3.6783771721036375E-05,0.00027213473504384637,1.8629645387490433E-05,0.005808936951781288,0.00012567116607950054,0.0002680065083037903,0.0006835230089316646,4.514993038314841E-05
14900,0.15754444775950135,0.5000002384185791,7.511543754358172E-05,0.00011314141670255822,0.00026012729239915873,0.004830929246953201,0.0001998894825480164,0.00028999586108890296,0.0005957236365514113,2.657265024188517E-05
15000,0.16853288041934594,0.5000002384185791,2.599931764698987E-06,0.0001582194643515322,0.0008270931421700424,0.007103225383300469,9.215682326088662E-05,0.00019240804557945452,0.0001597199716251426,0.00025318717113757106
15100,0.16137881388573708,0.5000002384185791,0.00029786668344862727,0.0008560604506497839,0.0008793894646542413,0.005359960414722832,0.00022839233891341424,0.0003281568667548285,0.00019854736577820908,3.8300163609908196E-05
15200,0.1815148325940535,0.5000002384185791,0.0007202102895209464,0.00032126212385553575,0.0001781389408023074,0.00616885865721174,0.0003444225681846177,0.00034711847314822106,0.0012998792434469322,0.000102413824566676
15300,0.16550283670299554,0.5000002384185791,0.00019788791938135547,0.0031315801190881756,0.0021027072027649412,0.0017483948054127837,0.00014312766959959477,0.0005952966053689508,0.0004161468739545455,4.691976152747997E-06
15400,0.14358208014771182,0.5000002384185791,9.36354599436072E-05,0.00018017110189446158,0.00015575223329208256,0.0029645406987577074,0.00016433916522516103,0.0004403339276700763,0.0010292340498002232,0.00012871098424042265
15500,0.1630250760086162,0.5000002384185791,0.00017948254145399006,0.0023571253860268427,0.0009799430589462362,0.0040541632723842215,2.8349794639425417E-05,0.000570821082276197,8.373678791866297E-05,0.003672484863637785
15600,0.15378222178590498,0.5000002384185791,0.00016694929926613895,1.0555144294685981E-05,1.4484611502462208E-05,0.0046865096574964585,0.0001374943405079808,0.00020597109942149813,0.00026335297719100304,0.00015686529652830333
15700,0.1698275128113188,0.5000002384185791,0.00012446754934637737,1.6220766953982668E-06,0.0003093543503000774,0.006576644314898795,2.5954074349138444E-05,0.000291218824821641,0.00040542615489598576,2.846986659043536E-05
15800,0.17329500902751635,0.5000002384185791,1.3925082538075095E-05,1.8261145210253815E-05,0.0006840707357257088,0.0061069777588444825,0.0004088043749864568,0.0006981827995229821,0.0005058268317228382,0.00010311987132421547
15900,0.15222580637283611,0.5000002384185791,2.6174870234278556E-05,8.762145735355488E-05,0.0004731282918645888,0.004800489811614102,7.126180965363318E-05,0.00017518682117276967,0.0006057164609013753,3.164561277605598E-05
16000,0.15768181990893462,0.5000002384185791,6.639461644849689E-05,2.6255717905559095E-05,0.0004322912141561119,0.004959027926475438,0.000227767264286431,0.00033624772620019315,0.0006394823930768667,6.559620340954869E-05
16100,0.15713472363354772,0.5000002384185791,8.583932969591501E-06,0.00026582657790182225,8.999096749191438E-05,0.006345169428784811,4.5828886009455516E-05,5.6553867684308835E-05,0.00021757172980925966,3.152411742687106E-05
16200,0.1577102035594804,0.5000002384185791,0.00037855190892714744,0.0003299370848958901,0.00010880063056209223,0.006398813361044267,0.00014497058039543727,0.00031421052718517614,0.0011520161432361448,9.933782570134225E-06
16300,0.1676410751906021,0.5000002384185791,0.00022393537266780187,0.00010851143182751883,7.67906695022731E-06,0.004376005828753046,0.00010521667485928745,0.00011374602318308576,0.0002445678278758887,0.00011658553177007758
16400,0.16842596426870726,0.5000002384185791,0.00010385962874572669,9.893198232176274E-05,6.575082318907733E-05,0.0075858662616119545,0.00011354039883653116,0.00016458407929398645,0.0005210725987106606,2.935758467250239E-05
16500,0.17157764316328403,0.5000002384185791,2.6663805595333655E-05,1.0688007172910118E-05,0.000758794849277092,0.007375199963840259,3.599715292110126E-05,0.00015665217863656197,0.0004286435470944301,0.0002585839556288105
16600,0.1579514070943577,0.5000002384185791,2.360986715236635E-06,2.9198426563706192E-05,0.00011776821253469621,0.00613630299941035,1.5604045909718662E-05,0.0001965348761106938,0.0010079734251057957,2.2734274494457373E-05
16700,0.16126103861512855,0.5000002384185791,4.082869566440195E-05,9.288428542211022E-05,1.6293951977140342E-06,0.007069065507413871,8.296559787213127E-05,0.00029801232071836095,0.0007945455302819681,0.00018864383353614853
16800,0.1546990506237871,0.5000002384185791,1.1035467541856291E-05,2.9409806950577887E-05,0.00014388572976707225,0.0056107040338228675,7.4698076972735894E-06,0.0002716050668511116,0.0005113746896071533,0.00012697813545100355
16900,0.16646369676144923,0.5000002384185791,0.00035257719490313803,1.3366079865282377E-05,0.00044300423583981685,0.004292090628735809,0.0001092611379402193,0.0018658472677645704,0.00019629792581738278,3.743235036664423E-05
17000,0.16078009541185878,0.5000002384185791,0.0007691904771341797,0.00045473830532682767,8.24652002243596E-05,0.005211718569412454,0.00013893442710898114,0.00036551440609956635,0.00025507883653014816,1.5469495501480145E-05
17100,0.16209851348141172,0.5000002384185791,0.00015661742024233264,0.00012173267182656673,0.0001181977561751438,0.004337376120856061,1.2459554520419141E-05,0.00016121064068910763,0.0003257326513006916,3.125537935663125E-05
17200,0.17057770288974425,0.5000002384185791,0.0003533580259300834,2.4817368781312867E-05,0.0002271374036565703,0.004446517478758347,2.5890325930725576E-05,0.00044941023638605913,0.0008404516655448149,0.00012811229033436478
17300,0.1447026620635198,0.5000002384185791,5.94331037681286E-06,8.09623838651504E-05,0.00018779810255093707,0.0037578769265796384,0.0002038188621823295,4.96586227527187E-05,0.0007265726532562056,7.436514316839092E-05
17400,0.17262078839803824,0.5000002384185791,0.0006306300446111891,4.5596551516484854E-05,0.0002461951046113313,0.009802511116092046,4.2548006127217684E-05,0.0007628656742771455,0.0010224778130401404,0.00010383247928262256
17500,0.16568797790286635,0.5000002384185791,0.0002690288771219912,0.0001248620140338744,1.1544090818374087E-05,0.007048445995788507,0.00020173029037137057,3.2113910750775966E-05,0.000844074828236434,2.5653557414350945E-06
17600,0.15606123182327006,0.5000002384185791,0.000192632102590278,4.7352584362391426E-05,2.823860787832615E-05,0.0058803699514265876,0.0007848562975321281,0.00033167701456888636,0.00032332373064096487,9.687597244211237E-05
17700,0.15129362304788754,0.5000002384185791,4.1827129763518654E-05,0.00013932776071061425,3.5497936164321684E-05,0.006348556165133641,4.3905926794468895E-05,0.0003606601367179863,0.0010544666899686404,1.8308176257002356E-05
17800,0.159221694371484,0.5000002384185791,0.0001851703383395261,1.825228489348696E-06,8.68114236668248E-05,0.005744708104339452,2.494849805363584E-05,0.0005536211679896723,0.0008570586784971965,0.00028708446847030135
17900,0.1552578711833085,0.5000002384185791,0.00015935061409704475,0.0001445230145783171,3.545780902272213E-05,0.004967154646195718,0.0003334896516859288,0.00016359469310053997,0.00010724820814333551,3.697543406031308E-05
18000,0.12704074650651795,0.5692461729049683,3.562786183128708E-06,0.00015046973761907907,0.00015673626999946464,0.006240743037480024,2.91011538005026E-07,0.00023779866852638491,0.0002990474056557197,2.1811046295275587E-08
18100,0.1221602058933421,0.6625384092330933,3.096279849796701E-05,0.00011936788983169429,0.00012192056700383205,0.00601950800409968,4.6669681098477357E-07,0.0002672655030459367,0.0003181411032410324,3.6781666892257635E-08
18200,0.1282652737195396,0.6892669796943665,2.1070003640650725E-05,0.00019143355760985515,2.3552322275381245E-05,0.006362852656661653,1.3343847686061782E-06,0.00022287546301283357,0.00028896876150194827,1.0861939809611483E-07
18300,0.12519103490872002,0.6969248652458191,1.0838050272411692E-06,0.00024915899173170146,0.00017571958642946582,0.006027832814008207,1.2465929057491886E-06,0.0002790290236480843,0.00032512695175776046,1.0062626494324982E-07
18400,0.10461676109816634,0.5596350431442261,0.00022964444235999224,0.002783062966565558,0.0005206073570888986,0.0027808829688471862,7.885152191979205E-06,9.43791966186602E-05,0.00015043419941698096,2.1175069681074265E-07
18500,0.09696508726629888,0.5556343793869019,1.614816822535552E-05,0.00017137805049920586,6.448841229243385E-05,0.003402610150865553,3.4508489084896784E-05,9.820347503245301E-05,0.0001514953641353948,5.615653984197706E-08
18600,0.11085015433809263,0.5544032454490662,0.00039986515617481473,0.0014266202783337575,0.0010915280159312715,0.0026030263373345293,1.4254540592228704E-05,0.00019825383508484862,0.00018093129193435758,9.096384092904003E-07
18700,0.1008060210396386,0.5624481439590454,9.773185885211432E-05,0.0017453180030399381,0.00041395966334322056,0.0030038619706715054,3.0236815408649066E-05,7.604833492945708E-05,0.0001259349456767609,7.557612111533968E-07
18800,0.11772564006211828,0.5549456477165222,0.00020934021983862294,0.004502731111982575,0.0003498242707547206,0.0031842651399643044,6.390352371235025E-06,9.608519052865888E-05,0.0001446042645652927,4.438794023472594E-08
18900,0.11405148729987359,0.6354935765266418,3.78559546810493E-05,5.7329337300808445E-05,0.00122257072456689,0.004516563430243468,7.218539468557972E-06,0.00015429121856871077,0.00021153995235177801,1.2886601104400283E-07
19000,0.12609207103475842,0.6815187931060791,0.0001645217673080424,5.048214735370209E-05,7.072074623506585E-06,0.003844934195813107,5.140798781958367E-06,0.0002611275697710013,0.0002944784259741148,4.5492222923434306E-08
19100,0.15407057195855367,0.5000007748603821,0.0006145487474184847,5.719281749426841E-05,0.0009114306724504786,0.005038238398189424,0.0003734426688568384,9.473411791843063E-05,0.000422966257973944,2.520925155025704E-05
19200,0.16883618352410254,0.5000002384185791,0.00012532972005132022,2.5354490350460113E-06,1.5039210827623339E-05,0.005935180829964884,9.031244935036255E-05,0.00023117587215175313,0.0002748569073473135,0.00013278993920331762
19300,0.16970898670130918,0.5000002384185791,0.00026204554893861313,0.0004879127970498303,2.53501956345076E-05,0.007100040774452009,6.647964997398992E-06,0.00016611871739989964,0.0004092658152567985,3.376546383633262E-05
19400,0.179894653202431,0.5000002384185791,6.231320000812275E-05,0.0001671071602203085,0.001392391575770148,0.006777108761965018,5.4881261958667694E-05,0.0004616454312168685,0.0005409518442587043,0.00012239221625221148
19500,0.1721982356387752,0.5000002384185791,0.00029279503679987184,0.0004476640429986446,0.0007094993903376235,0.0063144371449588566,2.55630491550217E-05,0.0004112692474357061,0.00011509681799305821,0.00012994213388159843
19600,0.1244821274540296,0.5000002384185791,8.652094125097989E-05,0.00012038415684293113,0.0002487216855197598,0.003080843753756153,7.302467975936509E-05,3.295826898839227E-05,0.0004773676195664237,8.811088476258409E-05
19700,0.1070421908074554,0.5000002384185791,0.0003792443553463272,0.00040137983231973065,0.00031633482592986864,0.002068871149628069,1.0449473115098153E-06,0.0001381978505102765,0.00016245104614796428,1.0288583331533436E-05
19800,0.12340363889215909,0.5000002384185791,1.4588884910639877E-05,4.545922642420947E-05,0.00028375419713340763,0.0036916663620022517,1.3622517466834872E-05,9.62851507455028E-05,0.0004315859035790396,1.1557566609904521E-05
19900,0.13555706423872815,0.5000002384185791,7.634697306864168E-07,0.00012990810125509427,0.0001230758150110546,0.004997575034264537,8.548153971512562E-05,0.0001327558259858499,6.779312491031444E-05,5.00211780709636E-05
20000,0.1413606295585673,0.5000002384185791,8.755054176188538E-06,5.365380948550751E-05,0.0001054750557674197,0.005894506695630253,2.5301120475227813E-05,0.00047276781292756025,0.0002445120597583845,0.00011813626358099001
20100,0.13690631438800813,0.5000002384185791,1.5852340038969716E-05,1.2684656867940446E-05,8.013228178583773E-05,0.00652579563292561,2.5046597842886165E-05,0.00019917662008291757,0.0003339050296925507,1.3591776125540822E-05
20200,0.12709389372959012,0.5480857491493225,1.1573857498680695E-05,0.00019453886400901298,2.8753900154804056E-05,0.0063063202674054995,9.037959223428093E-07,0.00022699973759711582,0.00029146676903938127,7.491543576293485E-08
20300,0.12581494208782146,0.656475841999054,7.501321314542509E-07,0.00025496209493902595,0.00011921578667344193,0.006120609998917371,3.630936038642452E-07,0.0002645610952379016,0.00031608993108501126,2.8898321160495884E-08
20400,0.12435142801350368,0.687529981136322,2.615383149028361E-06,0.00030664159272100733,0.00013227844852283966,0.006063382997913914,4.477875340085785E-07,0.00026769297702297477,0.000317870994124106,3.7805275317252066E-08
20500,0.12843318378778448,0.6964272856712341,1.5490300353127395E-05,0.0001859214863089278,3.1366917853127776E-05,0.006407621119145006,3.1612302885382747E-06,0.00021009135169434076,0.00028100985423400003,2.760739380956424E-07
20600,0.12958933991246024,0.6989765763282776,2.6590523363694276E-05,1.3412775614581984E-06,5.136688078370071E-05,0.006471740346189154,1.3901157058113205E-06,0.0002657511699614446,0.0003212385581119726,7.755119084610013E-08
20700,0.13017393224253185,0.6997068524360657,0.0006730775294605337,8.910489472353334E-06,4.498550792884828E-05,0.006984441848199776,0.00032769843797585737,0.0002230974138816265,0.0002965552668198214,4.527342571823321E-08
20800,0.12890908736535783,0.6999159455299377,0.0007104161272036435,8.666882457277935E-06,0.00011424315952319261,0.00571249630085058,0.00021391709468590578,0.00025936976826602205,0.0003092247596975085,3.986043270111402E-08
20900,0.1343905942879942,0.6999757885932922,0.0007426050755615506,3.696456035313389E-06,9.16855786062456E-05,0.0063371026117079055,0.00010168218473725545,0.00040446122055217586,0.00034868640845431927,3.692003327794154E-07
21000,0.13200047978504345,0.6999930739402771,0.0007804635018702129,7.843537899895914E-06,9.416581147520446E-05,0.006437768947713494,0.00021970531759984543,0.0002134706879565826,0.0002959890322905167,5.508111833607092E-08
21100,0.1298786415728316,0.69999760389328,0.0009764278373244906,3.72506916928228E-07,7.537126433780656E-05,0.005841929191769714,0.00013297481285698575,0.00015756638533529,0.00027751103302937495,2.0477102166785408E-07
21200,0.13414396386198452,0.69999760389328,0.0008736169840300135,7.868092425076156E-06,4.816582414371453E-05,0.006129863077305436,0.00011379368216148827,0.0003179692543573793,0.000313744272371153,2.3049954078532408E-08
21300,0.1343977858602844,0.69999760389328,0.0009198787054072455,1.2211423961766598E-05,4.400375301998736E-05,0.006270679391579733,3.5434105867414004E-05,0.00024325167890086306,0.0003023097060229048,1.2324383184255403E-08
21400,0.1373601433312131,0.69999760389328,0.0008429622680146849,1.9888952796058844E-05,0.0001332540487741312,0.0060067249975738375,3.686545758416493E-05,0.0006075201646952194,0.0003116445717008901,1.6856033082377027E-08
21500,0.1412636213595805,0.5013476610183716,0.0009543658508265253,4.3978865590737824E-05,0.00010374020162811348,0.006883226752788687,0.0004210433737948634,0.0008215116802813099,0.0003432149124498714,2.283976724813782E-06
21600,0.1421218883436059,0.5000002384185791,0.0004192915566100055,1.0939545832294329E-05,5.769119626415104E-05,0.005633776529174338,3.075967350137692E-05,0.0004193112683822591,0.00036911547625503117,4.7680049015238744E-05
21700,0.14810285616461427,0.5000002384185791,1.3787051146022122E-05,1.4490055824023784E-05,0.00022616087086746575,0.006820665753944058,0.00011993685878446528,0.0003536406565383956,0.0003208810820380961,5.817174603405153E-05
21800,0.14360890862772183,0.5000002384185791,2.767876774111231E-05,0.00029688232578837414,5.6962745942530544E-05,0.006129723233309187,1.3980389302186835E-05,8.090429781803366E-05,0.00013774627098902634,4.593615387877349E-05
21900,0.15206227619505844,0.5000002384185791,6.724990801445408E-05,0.00035132456359862087,8.270113325730506E-05,0.006639343645375857,2.9606637659802182E-05,0.0006003261441436792,0.0002360151598441071,2.1903222495756747E-05
22000,0.14593265343585607,0.5000002384185791,1.665265831959504E-05,6.318534979875778E-06,8.654897812610614E-05,0.00608537128138837,2.4997514199546157E-06,0.00044967286038362033,0.0007688853902180057,8.081475215480335E-05
22100,0.1438710708875832,0.5000002384185791,0.00014954935194523388,1.2785309535996348E-05,0.0001739184221442997,0.0069596527930107415,1.5739442454904427E-05,0.0002031791723532379,0.00024834902593715816,0.0001501508346158467
22200,0.13440701020264975,0.5000002384185791,6.432502005689002E-05,1.2377009297247099E-05,1.5609001206049555E-05,0.004853246408494601,8.050329180686155E-06,0.0004278801792932853,0.0003295537882056593,6.5645544297496135E-06
22300,0.14477414058592883,0.5000002384185791,0.00017158139671282697,2.648506588368349E-05,0.00018584187531762381,0.00639108077312053,3.9165805258744914E-05,0.0002600618442468331,0.0005434241345580319,5.2898202698896954E-05
22400,0.14512803650042055,0.5000002384185791,0.0003144017527177497,2.7831565711591112E-05,8.530771204224549E-05,0.006450764333294274,0.0002621905456621022,0.00017286526529366455,0.00030216211685126453,6.946633912544886E-05
22500,0.14992820486088737,0.5000002384185791,0.0003002622472896974,8.673512331778356E-06,0.00010626702405440085,0.0069076307654823725,2.4302331545276702E-05,0.0003815098273297707,0.00040921994345315084,2.0353854068590173E-05
22600,0.1385725287081362,0.5000002384185791,0.0004145331565354354,3.802929526399765E-05,0.00023282208871568173,0.005008124623774733,0.0006076984281094919,0.0001892909363722673,0.00019924043353517079,4.747066567290989E-05
22700,0.14466264202383913,0.5000002384185791,0.00030552274696274255,4.6412294581311644E-05,2.486446201996131E-05,0.005604518678341128,1.2459692263611877E-06,0.00041368309896008386,0.00037680728344650303,2.162909490198236E-05
22800,0.1511446423308935,0.5000002384185791,0.00019292115079626776,2.295556320538914E-05,0.0002117884901275943,0.005537106026522201,0.00014797143011766707,0.0016586946408967947,0.00011118583485573339,7.863643003325054E-05
22900,0.14292478992262642,0.5000002384185791,1.9223419636969652E-05,3.225481929329703E-05,0.0001285828411711634,0.005904418215085184,2.2109570212875694E-05,0.00014661290469609724,0.0002558705122685843,1.727084722449184E-05
23000,0.14437919299140753,0.5000002384185791,7.300891845406454E-05,0.00019639694088637044,6.345236022833092E-05,0.005031428342996333,0.00014836504411037374,0.0004614476071219514,8.323646136193031E-05,1.2995148579375466E-05
23100,0.15181631985552244,0.5000002384185791,9.097865011744943E-06,0.0007062193165236295,3.0761775059994E-05,0.006734409675933193,3.580562893715182E-05,0.0003726731706397487,9.826720971067413E-05,4.820667751212826E-05
23200,0.1512359776373957,0.5000002384185791,2.488933720811737E-06,0.0008850757812080702,0.00015570598510638548,0.006209687424368303,3.6161730408653E-05,0.0005771681189612906,0.00033830308912969205,5.473771902783136E-06
23300,0.14547295601409882,0.5000002384185791,1.2214977882760536E-05,0.0001535489882678462,0.0002810834572366275,0.004981138158780004,1.7386266321566382E-07,6.733878572902298E-05,0.0006256031848557484,1.0114243423481777E-05
23400,0.16676744641941502,0.5000002384185791,1.977264685361888E-05,0.0002514583812278538,0.0006896303293296214,0.0071868886193001795,4.3789515000140966E-05,0.00010886323640423967,0.0007329920413645468,7.695651638510897E-06
23500,0.1473092414762932,0.5000002384185791,1.6484383140934256E-05,0.00011418165259203477,0.0006211468253846434,0.0052127623580429825,1.0570783628875769E-05,0.0004000625113728603,0.0004842618088851637,3.96636881370106E-05
23600,0.16026640382657772,0.5000002384185791,3.190876247603001E-05,9.544944853870732E-05,0.0005344261467106662,0.005566828659589782,5.4746125423350465E-05,0.0003087357142824146,0.00040890385345894486,1.8545060827671313E-05
23700,0.1585946092711325,0.5000002384185791,7.413412863648716E-06,8.299883369760437E-05,4.5169299930175376E-06,0.0053836534602489106,6.890938565272898E-05,0.0004769194280470629,0.0006466750356159764,2.9531979813605626E-05
23800,0.15799016050578704,0.5000002384185791,1.2208649742420085E-07,2.3543496971506307E-05,0.0001416002840540898,0.006143953280006144,2.4523086747168675E-05,0.00016647597256920648,0.0001981427231632395,3.0825520128579786E-06
23900,0.14869242804556412,0.5000002384185791,0.0001623838539963799,0.0023823007410477656,0.0015182848400978855,0.0031632923306718114,4.0436467564366846E-05,4.816218415193667E-05,0.0002659596212033527,0.00010540756949992258
24000,0.14823931300717608,0.5000002384185791,0.00010884693115215214,0.0018488115369877732,0.0017520024427120915,0.004020228541681809,6.677364326057642E-05,0.00048151254545309997,0.0004472174285486588,4.473630808133402E-05
24100,0.13234062170064062,0.5000002384185791,3.507241538248423E-05,0.0005233943331874287,5.42996397107629E-05,0.002459903536540992,0.00013240261625543627,0.0002225076144605282,0.00025642157513000753,1.4671636542320443E-05
24200,0.16788714249522163,0.5000002384185791,5.075889785241543E-05,4.37213994936716E-06,0.00022419324061194175,0.004765091890294548,0.0002771225815094631,0.0004322368204921247,0.00021495094079694753,0.00010352488825835627
24300,0.1546930088683405,0.5000002384185791,0.00019514478318274087,0.0006271910961021831,0.00040484009068065917,0.004049153551782228,3.552941077439333E-05,4.617720202317894E-05,0.00022505120323059805,1.5861070095287423E-05
24400,0.16176088766041513,0.5000002384185791,1.6921194298276988E-05,0.001121378328531955,0.00011991592132615097,0.0060802926620326615,3.5931543732874974E-05,0.00024006094770368663,0.00011395878712205096,3.7912841265976246E-05
24500,0.17582303965606422,0.5000002384185791,9.276244326969163E-05,0.00035127180582830703,0.00014245917118795433,0.005339544227985221,0.00032272727299011595,0.00011079872419916015,0.001594230985823873,0.0003476269560829201
24600,0.18125415253596325,0.5000002384185791,0.0003980540746713814,0.00014872502100514873,0.0009755887563428701,0.008503405336496735,0.00013991077994528637,0.0007839862287352844,0.0018995086245814604,0.0002417146379621153
24700,0.17437815157608072,0.5000002384185791,6.419001495188468E-05,0.0004952017304236051,0.0006670022327164346,0.005304890273620935,1.1660101318740156E-05,0.00021382032145735792,0.00026162518970485385,0.00010458517796158988
24800,0.17616637659019366,0.5000002384185791,1.1209871980873309E-06,6.0752149048509805E-05,0.0001258778695236952,0.009673803177951641,0.0002104630642497284,0.0006066665961388168,0.00026607735726561545,0.0001831599176783522
24900,0.19872914585338733,0.5000002384185791,0.000150704981354329,2.2902238663303376E-05,0.00028983652844567017,0.0062922476005922365,0.00020658841537628944,0.0003885975043742714,0.0014074313366475592,0.001688060178244693
25000,0.1993813860227172,0.5000002384185791,0.0005116461943368449,0.00041458658153726446,0.00040619106893848044,0.003939665801783349,0.00014633219006031056,0.00019908977564731743,0.0005295721960905802,0.003814453186216163
25100,0.13912463097568883,0.5000002384185791,0.0001643648139009642,0.0008451846962857416,0.0003620162816738116,0.0027747208566010046,1.625194653878683E-05,0.00020371521136225895,0.00012415497512301065,3.960525425106697E-05
25200,0.1461971869679748,0.5000002384185791,0.0004415702478122114,0.00202647153396083,0.0013144033279016468,0.0027795307114881554,4.251336712188767E-05,0.0002999311914925826,0.0001295154104321602,8.208645569940897E-06
25300,0.1556314582800409,0.5000002384185791,0.00018666556097091415,0.00010381647760599009,0.0002402148776459512,0.005321585806233816,0.0004438231384880652,0.0003124380736334885,0.00022654016559118907,1.3798205396358303E-05
25400,0.15538878605976225,0.5000002384185791,0.0003991167463488182,7.088540954069594E-05,0.0002829579745895899,0.006335390630777692,0.00023126358753181533,5.120026364487806E-05,0.0003412985182064709,3.15813321659679E-05
25500,0.16544028334239008,0.5000002384185791,6.853397388595539E-06,7.413192753651287E-05,0.00027450131239495476,0.0064552256968437634,0.0003335857254140114,0.0005142389321884508,0.00045613597998547117,3.681758173973379E-05
25600,0.1516974732769326,0.5000002384185791,0.000301601273956112,5.7720057400831595E-05,0.000253067400318605,0.0052192893521850695,6.850036765704371E-05,0.0008360208727837517,0.00046409975051521426,6.387917098733687E-06
25700,0.16704107672272178,0.5000002384185791,0.00015879504103425007,4.301325475880091E-06,0.00028207283280164575,0.0063994791124564925,0.00026681242627991404,0.0008409677708798725,7.598981195869339E-05,3.791762662894369E-05
25800,0.1728128629013986,0.5000002384185791,0.0003894519820698406,0.0001577352077165358,0.00013770339762814672,0.006477712924793878,0.00020581004253282344,0.0011127593479969334,6.008220213677546E-05,0.00015602857825210563
25900,0.1604655214556657,0.5000002384185791,3.887619210253739E-05,3.076976330234835E-05,2.9232468687798984E-05,0.002535807884318751,0.00012319267604405225,0.0015919781218563741,2.8304566806132715E-05,9.44572710558635E-05
26000,0.16574237140404546,0.5000002384185791,0.00016879233925346852,0.000692848419816437,0.00015106061722909345,0.007185402175938998,0.00010218384686934705,0.0007546661215945164,0.0003078165857194584,0.0002451399619670392
26100,0.1663096851401115,0.5000002384185791,0.000244441894658803,7.554559244976531E-05,0.00031151905028884813,0.009199034368122739,8.254025896245309E-05,0.0006293101562983103,0.0010850318266520476,3.071178920022207E-05
26200,0.14569290946665936,0.5345460772514343,0.000294405494358557,2.4514358333607333E-05,5.0919410665810004E-05,0.006455663478445876,1.1943988693221107E-06,0.0010342069036449577,0.0004174572059312844,2.644111665793707E-07
26300,0.14732719845331135,0.500042200088501,3.242478883664148E-05,5.258589535348932E-05,6.819008049219804E-05,0.004751783065953304,5.655210776243606E-05,0.0002496217130917451,0.0008463881222743822,8.700428513328297E-05
26400,0.16692198410580827,0.5000002384185791,0.00024382659082023396,5.2747315422228526E-05,0.0006540450068762652,0.008488908688116635,5.0667898359337645E-05,0.0005955829279030894,0.0019512058302466357,0.00010246495464895484
26500,0.16571322800853883,0.5000002384185791,0.0002901011312132141,0.0001113286976574102,0.0002488375021363254,0.00783019779946876,0.00022114024136818102,0.0006628162954028568,0.0006460066752470255,7.380932092181078E-05
